ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_grid_exporting,pv_w_lag_1h,pv_w_lag_24h,pv_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pool_w_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,outdoor_temp_c_lag_168h,is_train,is_test
2025-11-17 13:00:00+00:00,11,13,0,FALSE,FALSE,-0.258819045,-0.965925826,-410.1765935,502.3391012,-605.987337,2066.665047,-736.9554167,1224.820321,19.32854421,15.23986879,FALSE,FALSE,FALSE,FALSE,TRUE,997.4312272,0,1129.760442,19.57043702,18.22533388,19.64346806,13.49645446,12.48944904,16.01380113,0,1
2025-11-17 14:00:00+00:00,11,14,0,FALSE,FALSE,-0.5,-0.866025404,502.3391012,1696.63194,-410.1765935,2023.164258,-128.9608955,405.3076756,18.75596181,15.69549134,FALSE,FALSE,FALSE,FALSE,FALSE,1224.820321,0,591.9777327,19.32854421,18.1078539,19.16401862,15.23986879,12.34044951,16.86610591,0,1
2025-11-17 15:00:00+00:00,11,15,0,FALSE,FALSE,-0.707106781,-0.707106781,1696.63194,1132.993022,502.3391012,2005.111862,402.7249766,10.90717116,17.92583385,14.70759822,FALSE,FALSE,FALSE,FALSE,FALSE,405.3076756,0,39.04115234,18.75596181,18.29344712,18.4824811,15.69549134,12.38563872,15.21864893,0,1
2025-11-17 16:00:00+00:00,11,16,0,FALSE,FALSE,-0.866025404,-0.5,1132.993022,1073.90129,1696.63194,1339.842566,831.7317102,0,18.32784641,13.83118839,FALSE,FALSE,FALSE,FALSE,FALSE,10.90717116,0,0,17.92583385,18.38641074,18.59050076,14.70759822,12.40812671,12.83367819,0,1
2025-11-17 17:00:00+00:00,11,17,0,FALSE,FALSE,-0.965925826,-0.258819045,1073.90129,853.4311846,1132.993022,971.4407799,1045.091976,0,18.67481252,13.26924036,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.32784641,18.75662952,18.65253671,13.83118839,12.49416791,10.76610756,0,1
2025-11-17 18:00:00+00:00,11,18,0,FALSE,FALSE,-1,-1.84E-16,853.4311846,963.4728509,1073.90129,934.0027264,1093.503822,0,18.49687202,12.98129562,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.67481252,18.66652587,18.71537682,13.26924036,12.57125448,9.724790281,0,1
2025-11-17 19:00:00+00:00,11,19,0,FALSE,FALSE,-0.965925826,0.258819045,963.4728509,773.1485803,853.4311846,798.7122431,899.6897468,0,18.41852689,12.55265651,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.49687202,18.71272203,18.77288635,12.98129562,12.59278041,8.745418821,0,1
2025-11-17 20:00:00+00:00,11,20,0,FALSE,FALSE,-0.866025404,0.5,773.1485803,513.3568964,963.4728509,763.728778,1141.739301,0,18.32697088,12.67019883,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.41852689,18.57641688,18.75836999,12.55265651,12.3405224,8.018337425,0,1
2025-11-17 21:00:00+00:00,11,21,0,FALSE,FALSE,-0.707106781,0.707106781,513.3568964,378.4804147,773.1485803,607.1793502,735.1125074,0,18.18020179,11.97922082,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.32697088,19.03605966,18.24883229,12.67019883,12.10655255,7.637015249,0,1
2025-11-17 22:00:00+00:00,11,22,0,FALSE,FALSE,-0.5,0.866025404,378.4804147,365.8917291,513.3568964,371.9705044,347.926187,0,18.60053861,11.77820885,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.18020179,19.16091091,18.4952812,11.97922082,12.04605748,6.997054348,0,1
2025-11-17 23:00:00+00:00,11,23,0,FALSE,FALSE,-0.258819045,0.965925826,365.8917291,382.4541983,378.4804147,375.6757142,356.9053855,0,19.10865655,11.20875985,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.60053861,19.36043176,18.92124645,11.77820885,12.02828426,6.873712384,0,1
2025-11-18 00:00:00+00:00,11,0,1,FALSE,FALSE,0,1,382.4541983,359.316272,365.8917291,371.629039,366.9700386,0,19.51400504,10.10469168,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,19.10865655,19.72333434,18.7561594,11.20875985,11.7854653,6.409084587,0,1
2025-11-18 01:00:00+00:00,11,1,1,FALSE,FALSE,0.258819045,0.965925826,359.316272,366.8561316,382.4541983,377.8760435,356.9946534,0,19.28112178,9.033762538,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.51400504,19.60495952,18.95445393,10.10469168,11.31098843,6.099415989,0,1
2025-11-18 02:00:00+00:00,11,2,1,FALSE,FALSE,0.5,0.866025404,366.8561316,380.7885987,359.316272,463.2609236,362.1676599,0,19.42240643,8.214800162,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.28112178,19.2940893,18.98923026,9.033762538,11.25407792,5.853877841,0,1
2025-11-18 03:00:00+00:00,11,3,1,FALSE,FALSE,0.707106781,0.707106781,380.7885987,370.9257905,366.8561316,662.9612105,361.6325241,0,19.26090561,7.758146894,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.42240643,19.25391735,18.82479712,8.214800162,11.32811108,5.615736696,0,1
2025-11-18 04:00:00+00:00,11,4,1,FALSE,FALSE,0.866025404,0.5,370.9257905,1919.048521,380.7885987,720.2216621,374.9964466,0,19.07979516,7.019165403,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.26090561,19.06315706,18.95026565,7.758146894,11.30919466,5.551545936,0,1
2025-11-18 05:00:00+00:00,11,5,1,FALSE,FALSE,0.965925826,0.258819045,1919.048521,2031.06935,370.9257905,1807.737621,1923.232643,0,19.46281846,7.696693053,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.07979516,19.63554582,19.12400377,7.019165403,11.29766707,5.352316124,0,1
2025-11-18 06:00:00+00:00,11,6,1,FALSE,FALSE,1,6.12E-17,2031.06935,1251.073651,1919.048521,2523.361554,1999.38924,0,19.6947185,8.289675879,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,14.69081982,19.46281846,19.2404374,19.08182496,7.696693053,11.21952556,5.325720356,0,1
2025-11-18 07:00:00+00:00,11,7,1,FALSE,FALSE,0.965925826,-0.258819045,1251.073651,1780.181091,2031.06935,484.8271023,157.0023683,55.92750377,19.55873099,9.310188034,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,411.0080581,19.6947185,18.89396251,19.35282489,8.289675879,11.35606498,6.691137937,0,1
2025-11-18 08:00:00+00:00,11,8,1,FALSE,FALSE,0.866025404,-0.5,1780.181091,1434.774076,1251.073651,908.3415944,-481.0541899,252.4614357,23.40440626,10.00196725,FALSE,FALSE,FALSE,FALSE,FALSE,55.92750377,42.77308897,829.5978832,19.55873099,18.58920146,19.45782157,9.310188034,11.53090209,9.856143477,0,1
2025-11-18 09:00:00+00:00,11,9,1,FALSE,FALSE,0.707106781,-0.707106781,1434.774076,827.6823353,1780.181091,204.0190566,-830.7661746,756.961499,19.54389898,10.86513693,FALSE,FALSE,FALSE,FALSE,FALSE,252.4614357,153.9158671,1204.568834,23.40440626,18.4326972,19.73273258,10.00196725,12.05232015,11.57903482,0,1
2025-11-18 10:00:00+00:00,11,10,1,FALSE,FALSE,0.5,-0.866025404,827.6823353,239.0753466,1434.774076,117.6411934,-1056.466136,1417.626022,20.16276071,11.34002848,FALSE,FALSE,FALSE,FALSE,FALSE,756.961499,209.125432,1442.387917,19.54389898,18.52570374,19.96775179,10.86513693,12.52110501,13.74978657,0,1
2025-11-18 11:00:00+00:00,11,11,1,FALSE,FALSE,0.258819045,-0.965925826,239.0753466,535.3543604,827.6823353,-280.6445093,-1022.011953,1740.794228,20.68051012,12.73993775,FALSE,FALSE,FALSE,FALSE,FALSE,1417.626022,642.5748099,1390.364721,20.16276071,18.94291487,24.36485249,11.34002848,12.84442815,15.14038754,0,1
2025-11-18 12:00:00+00:00,11,12,1,FALSE,FALSE,1.22E-16,-1,535.3543604,691.083014,239.0753466,-605.987337,-910.8506986,1448.734855,20.42275535,13.00202935,FALSE,FALSE,FALSE,FALSE,FALSE,1740.794228,997.4312272,1326.535222,20.68051012,19.57043702,19.92095572,12.73993775,13.49645446,16.91367072,0,1
2025-11-18 13:00:00+00:00,11,13,1,FALSE,FALSE,-0.258819045,-0.965925826,691.083014,1461.55585,535.3543604,-410.1765935,-654.6457069,1187.617039,20.26377023,14.2586849,FALSE,FALSE,FALSE,FALSE,FALSE,1448.734855,1224.820321,1005.385281,20.42275535,19.32854421,19.40793777,13.00202935,15.23986879,18.41260085,0,1
2025-11-18 14:00:00+00:00,11,14,1,FALSE,FALSE,-0.5,-0.866025404,1461.55585,2156.024322,691.083014,502.3391012,-98.05028651,598.8180665,19.57730801,14.93406315,FALSE,FALSE,FALSE,FALSE,FALSE,1187.617039,405.3076756,541.795134,20.26377023,18.75596181,19.19236828,14.2586849,15.69549134,17.63378641,0,1
2025-11-18 15:00:00+00:00,11,15,1,FALSE,FALSE,-0.707106781,-0.707106781,2156.024322,2544.203225,1461.55585,1696.63194,535.5149884,38.73977651,19.2578587,12.90084699,FALSE,FALSE,FALSE,FALSE,FALSE,598.8180665,10.90717116,23.42869608,19.57730801,17.92583385,18.56016349,14.93406315,14.70759822,16.40909481,0,1
2025-11-18 16:00:00+00:00,11,16,1,FALSE,FALSE,-0.866025404,-0.5,2544.203225,3132.564567,2156.024322,1132.993022,933.7833285,0,19.17143047,10.00324004,FALSE,FALSE,FALSE,FALSE,FALSE,38.73977651,0,0,19.2578587,18.32784641,18.52746012,12.90084699,13.83118839,14.12723083,0,1
2025-11-18 17:00:00+00:00,11,17,1,FALSE,FALSE,-0.965925826,-0.258819045,3132.564567,2840.995887,2544.203225,1073.90129,968.1217152,0,19.12185911,8.810476162,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.17143047,18.67481252,18.46858605,10.00324004,13.26924036,12.38005966,0,1
2025-11-18 18:00:00+00:00,11,18,1,FALSE,FALSE,-1,-1.84E-16,2840.995887,2832.516865,3132.564567,853.4311846,2219.261403,0,19.44064781,8.390566396,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.12185911,18.49687202,18.10251965,8.810476162,12.98129562,11.04106291,0,1
2025-11-18 19:00:00+00:00,11,19,1,FALSE,FALSE,-0.965925826,0.258819045,2832.516865,1392.752008,2840.995887,963.4728509,2476.695146,0,19.18068922,8.405244075,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.44064781,18.41852689,17.88799621,8.390566396,12.55265651,10.06220923,0,1
2025-11-18 20:00:00+00:00,11,20,1,FALSE,FALSE,-0.866025404,0.5,1392.752008,1106.707816,2832.516865,773.1485803,2319.764866,0,19.25615356,8.60668909,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.18068922,18.32697088,18.18877558,8.405244075,12.67019883,9.883208945,0,1
2025-11-18 21:00:00+00:00,11,21,1,FALSE,FALSE,-0.707106781,0.707106781,1106.707816,394.8417132,1392.752008,513.3568964,2313.367215,0,18.51861875,8.557738546,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.25615356,18.18020179,18.26543524,8.60668909,11.97922082,9.46861853,0,1
2025-11-18 22:00:00+00:00,11,22,1,FALSE,FALSE,-0.5,0.866025404,394.8417132,360.9914175,1106.707816,378.4804147,2173.981702,0,18.59156793,8.426145503,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.51861875,18.60053861,18.06064784,8.557738546,11.77820885,9.008083474,0,1
2025-11-18 23:00:00+00:00,11,23,1,FALSE,FALSE,-0.258819045,0.965925826,360.9914175,360.4419665,394.8417132,365.8917291,2041.229233,0,18.85416053,8.26206245,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.59156793,19.10865655,18.25342743,8.426145503,11.20875985,8.564468395,0,1
2025-11-19 00:00:00+00:00,11,0,2,FALSE,FALSE,0,1,360.4419665,362.6341636,360.9914175,382.4541983,2065.613897,0,18.9806228,8.02503,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.85416053,19.51400504,18.51593635,8.26206245,10.10469168,9.121308827,0,1
2025-11-19 01:00:00+00:00,11,1,2,FALSE,FALSE,0.258819045,0.965925826,362.6341636,350.9693326,360.4419665,359.316272,2064.907482,0,18.99220091,7.65602501,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.9806228,19.28112178,18.74907681,8.02503,9.033762538,9.32750771,0,1
2025-11-19 02:00:00+00:00,11,2,2,FALSE,FALSE,0.5,0.866025404,350.9693326,364.1353138,362.6341636,366.8561316,2068.205244,0,18.91360773,7.106560863,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.99220091,19.42240643,18.55575918,7.65602501,8.214800162,9.450223523,0,1
2025-11-19 03:00:00+00:00,11,3,2,FALSE,FALSE,0.707106781,0.707106781,364.1353138,401.1900345,350.9693326,380.7885987,2045.700289,0,18.82110462,6.241374234,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.91360773,19.26090561,18.63575152,7.106560863,7.758146894,9.67349206,0,1
2025-11-19 04:00:00+00:00,11,4,2,FALSE,FALSE,0.866025404,0.5,401.1900345,1937.656688,364.1353138,370.9257905,2047.742445,0,18.83692468,5.990027921,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.82110462,19.07979516,18.55016351,6.241374234,7.019165403,9.586362056,0,1
2025-11-19 05:00:00+00:00,11,5,2,FALSE,FALSE,0.965925826,0.258819045,1937.656688,1075.950742,401.1900345,1919.048521,3504.524048,0,19.34024969,5.959788438,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.83692468,19.46281846,19.14736321,5.990027921,7.696693053,9.372933698,0,1
2025-11-19 06:00:00+00:00,11,6,2,FALSE,FALSE,1,6.12E-17,1075.950742,274.2291735,1937.656688,2031.06935,3570.966728,0,18.46977857,6.114967148,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.34024969,19.6947185,18.68100921,5.959788438,8.289675879,9.585327441,0,1
2025-11-19 07:00:00+00:00,11,7,2,FALSE,FALSE,0.965925826,-0.258819045,274.2291735,627.405226,1075.950742,1251.073651,2509.549295,89.64707501,18.78105986,6.392392263,FALSE,FALSE,FALSE,FALSE,FALSE,0,55.92750377,20.99568079,18.46977857,19.55873099,18.49536948,6.114967148,9.310188034,10.01353914,0,1
2025-11-19 08:00:00+00:00,11,8,2,FALSE,FALSE,0.866025404,-0.5,627.405226,209.7061071,274.2291735,1780.181091,2852.508752,462.3724414,18.82168157,7.31639372,FALSE,FALSE,FALSE,FALSE,FALSE,89.64707501,252.4614357,155.907931,18.78105986,23.40440626,18.73668144,6.392392263,10.00196725,10.7555716,0,1
2025-11-19 09:00:00+00:00,11,9,2,FALSE,FALSE,0.707106781,-0.707106781,209.7061071,-252.1625562,627.405226,1434.774076,1861.377393,775.4708715,18.59107426,8.72535505,FALSE,FALSE,FALSE,FALSE,FALSE,462.3724414,756.961499,809.3839593,18.82168157,19.54389898,18.53747558,7.31639372,10.86513693,12.3053001,0,1
2025-11-19 10:00:00+00:00,11,10,2,FALSE,FALSE,0.5,-0.866025404,-252.1625562,-638.3726371,209.7061071,827.6823353,595.6939514,1251.524817,19.43351281,10.07958416,FALSE,FALSE,FALSE,FALSE,TRUE,775.4708715,1417.626022,1268.178523,18.59107426,20.16276071,19.45526877,8.72535505,11.34002848,13.91660611,0,1
2025-11-19 11:00:00+00:00,11,11,2,FALSE,FALSE,0.258819045,-0.965925826,-638.3726371,-753.4312229,-252.1625562,239.0753466,-1064.318339,1208.666798,19.85992282,11.11823472,FALSE,FALSE,FALSE,FALSE,TRUE,1251.524817,1740.794228,1437.761413,19.43351281,20.68051012,20.10092955,10.07958416,12.73993775,15.40866283,0,1
2025-11-19 12:00:00+00:00,11,12,2,FALSE,FALSE,1.22E-16,-1,-753.4312229,-623.9678715,-638.3726371,535.3543604,-1064.57199,1177.608194,19.9278483,12.05962048,FALSE,FALSE,FALSE,FALSE,TRUE,1208.666798,1448.734855,1441.363268,19.85992282,20.42275535,19.8273292,11.11823472,13.00202935,16.72807385,0,1
2025-11-19 13:00:00+00:00,11,13,2,FALSE,FALSE,-0.258819045,-0.965925826,-623.9678715,-19.570518,-753.4312229,691.083014,-621.932181,1004.610944,19.59843677,13.14826115,FALSE,FALSE,FALSE,FALSE,TRUE,1177.608194,1187.617039,985.1818799,19.9278483,20.26377023,19.5412275,12.05962048,14.2586849,18.3348116,0,1
2025-11-19 14:00:00+00:00,11,14,2,FALSE,FALSE,-0.5,-0.866025404,-19.570518,294.7451365,-623.9678715,1461.55585,-39.84835542,362.6154691,18.96192947,12.67395927,FALSE,FALSE,FALSE,FALSE,TRUE,1004.610944,598.8180665,520.9482914,19.59843677,19.57730801,18.9848332,13.14826115,14.93406315,19.33364616,0,1
2025-11-19 15:00:00+00:00,11,15,2,FALSE,FALSE,-0.707106781,-0.707106781,294.7451365,1367.714691,-19.570518,2156.024322,358.2311475,0,18.59450973,9.894429341,FALSE,FALSE,FALSE,FALSE,FALSE,362.6154691,38.73977651,57.56254575,18.96192947,19.2578587,18.48214799,12.67395927,12.90084699,17.85458107,0,1
2025-11-19 16:00:00+00:00,11,16,2,FALSE,FALSE,-0.866025404,-0.5,1367.714691,2627.884271,294.7451365,2544.203225,785.0360925,0,18.04725581,8.457627612,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.59450973,19.17143047,18.48420965,9.894429341,10.00324004,15.3396917,0,1
2025-11-19 17:00:00+00:00,11,17,2,FALSE,FALSE,-0.965925826,-0.258819045,2627.884271,3177.066137,1367.714691,3132.564567,883.1258252,0,17.80938009,8.207748266,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.04725581,19.12185911,18.41111319,8.457627612,8.810476162,13.56610973,0,1
2025-11-19 18:00:00+00:00,11,18,2,FALSE,FALSE,-1,-1.84E-16,3177.066137,3037.691379,2627.884271,2840.995887,1037.994271,0,18.21316812,7.894143163,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,17.80938009,19.44064781,18.31709507,8.207748266,8.390566396,12.60744204,0,1
2025-11-19 19:00:00+00:00,11,19,2,FALSE,FALSE,-0.965925826,0.258819045,3037.691379,2720.15496,3177.066137,2832.516865,1019.907637,0,17.9562904,7.709208308,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.21316812,19.18068922,18.61541166,7.894143163,8.405244075,12.62608334,0,1
2025-11-19 20:00:00+00:00,11,20,2,FALSE,FALSE,-0.866025404,0.5,2720.15496,2739.289234,3037.691379,1392.752008,806.8716153,0,18.02814207,7.552213604,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,17.9562904,19.25615356,18.60145277,7.709208308,8.60668909,12.38588002,0,1
2025-11-19 21:00:00+00:00,11,21,2,FALSE,FALSE,-0.707106781,0.707106781,2739.289234,2374.835642,2720.15496,1106.707816,523.4426129,0,17.7149516,7.267380566,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.02814207,18.51861875,18.90275842,7.552213604,8.557738546,12.1107816,0,1
2025-11-19 22:00:00+00:00,11,22,2,FALSE,FALSE,-0.5,0.866025404,2374.835642,767.6816898,2739.289234,394.8417132,374.5155249,0,18.0828401,7.193611403,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,17.7149516,18.59156793,19.09522638,7.267380566,8.426145503,11.36421171,0,1
2025-11-19 23:00:00+00:00,11,23,2,FALSE,FALSE,-0.258819045,0.965925826,767.6816898,793.2724323,2374.835642,360.9914175,358.5929672,0,18.60062355,6.938673921,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.0828401,18.85416053,19.31196556,7.193611403,8.26206245,10.99992018,0,1
2025-11-20 00:00:00+00:00,11,0,3,FALSE,FALSE,0,1,793.2724323,819.3718596,767.6816898,360.4419665,369.0150684,0,19.06552405,6.834465688,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.60062355,18.9806228,19.1158654,6.938673921,8.02503,10.67807004,0,1
2025-11-20 01:00:00+00:00,11,1,3,FALSE,FALSE,0.258819045,0.965925826,819.3718596,671.8752825,793.2724323,362.6341636,383.7410956,0,19.10705034,6.793973034,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.06552405,18.99220091,19.19525534,6.834465688,7.65602501,10.68456387,0,1
2025-11-20 02:00:00+00:00,11,2,3,FALSE,FALSE,0.5,0.866025404,671.8752825,909.5967447,819.3718596,350.9693326,362.4756834,0,19.22648352,6.845173011,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.10705034,18.91360773,19.38971664,6.793973034,7.106560863,10.43084147,0,1
2025-11-20 03:00:00+00:00,11,3,3,FALSE,FALSE,0.707106781,0.707106781,909.5967447,1109.642448,671.8752825,364.1353138,364.8793349,0,19.35780492,6.70975436,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.22648352,18.82110462,19.24539678,6.845173011,6.241374234,10.04218555,0,1
2025-11-20 04:00:00+00:00,11,4,3,FALSE,FALSE,0.866025404,0.5,1109.642448,2052.124721,909.5967447,401.1900345,362.4676393,0,19.47778737,6.428299355,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.35780492,18.83692468,19.20537876,6.70975436,5.990027921,9.825813426,0,1
2025-11-20 05:00:00+00:00,11,5,3,FALSE,FALSE,0.965925826,0.258819045,2052.124721,2279.868367,1109.642448,1937.656688,1894.69171,0,19.45088638,6.281632532,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.47778737,19.34024969,19.35651169,6.428299355,5.959788438,9.027446558,0,1
2025-11-20 06:00:00+00:00,11,6,3,FALSE,FALSE,1,6.12E-17,2279.868367,113.4665301,2052.124721,1075.950742,1988.573102,0,19.01318024,6.173971786,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,12.41832586,19.45088638,18.46977857,19.47429824,6.281632532,6.114967148,8.781043547,0,1
2025-11-20 07:00:00+00:00,11,7,3,FALSE,FALSE,0.965925826,-0.258819045,113.4665301,-434.0055963,2279.868367,274.2291735,266.2203979,326.8673263,18.76704724,6.273138048,FALSE,FALSE,FALSE,FALSE,FALSE,0,89.64707501,185.1241544,19.01318024,18.78105986,18.61371975,6.173971786,6.392392263,9.552581156,0,1
2025-11-20 08:00:00+00:00,11,8,3,FALSE,FALSE,0.866025404,-0.5,-434.0055963,-610.1881209,113.4665301,627.405226,-126.0050602,778.4975142,18.88534029,6.981499731,FALSE,FALSE,FALSE,FALSE,TRUE,326.8673263,462.3724414,485.801012,18.76704724,18.82168157,19.07563473,6.273138048,7.31639372,10.65164299,0,1
2025-11-20 09:00:00+00:00,11,9,3,FALSE,FALSE,0.707106781,-0.707106781,-610.1881209,-557.9781862,-434.0055963,209.7061071,-429.4220588,997.4556072,19.20958492,7.808623678,FALSE,FALSE,FALSE,FALSE,TRUE,778.4975142,775.4708715,815.1771287,18.88534029,18.59107426,19.40283665,6.981499731,8.72535505,12.62410688,0,1
2025-11-20 10:00:00+00:00,11,10,3,FALSE,FALSE,0.5,-0.866025404,-557.9781862,-646.5586706,-610.1881209,-252.1625562,-604.3198599,939.5473748,19.43736349,8.146505273,FALSE,FALSE,FALSE,FALSE,TRUE,997.4556072,1251.524817,1013.360185,19.20958492,19.43351281,19.36281927,7.808623678,10.07958416,14.28199438,0,1
2025-11-20 11:00:00+00:00,11,11,3,FALSE,FALSE,0.258819045,-0.965925826,-646.5586706,-63.40826579,-557.9781862,-638.3726371,-810.215425,1121.299726,19.62621589,9.040200762,FALSE,FALSE,FALSE,FALSE,TRUE,939.5473748,1208.666798,1277.627719,19.43736349,19.85992282,19.84929649,8.146505273,11.11823472,15.56465061,0,1
2025-11-20 12:00:00+00:00,11,12,3,FALSE,FALSE,1.22E-16,-1,-63.40826579,10.05836901,-646.5586706,-753.4312229,-442.8782336,460.3161026,19.05772358,9.538254699,FALSE,FALSE,FALSE,FALSE,TRUE,1121.299726,1177.608194,875.7754223,19.62621589,19.9278483,19.5350258,9.040200762,12.05962048,17.74107248,0,1
2025-11-20 13:00:00+00:00,11,13,3,FALSE,FALSE,-0.258819045,-0.965925826,10.05836901,989.0107931,-63.40826579,-623.9678715,16.02546288,339.9798383,18.94536568,10.39314405,FALSE,FALSE,FALSE,FALSE,FALSE,460.3161026,1004.610944,338.8773789,19.05772358,19.59843677,19.09815721,9.538254699,13.14826115,17.30278791,0,1
2025-11-20 14:00:00+00:00,11,14,3,FALSE,FALSE,-0.5,-0.866025404,989.0107931,775.4346994,10.05836901,-19.570518,176.990414,145.7880412,19.03214047,10.06049025,FALSE,FALSE,FALSE,FALSE,FALSE,339.9798383,362.6154691,281.8828553,18.94536568,18.96192947,18.86978376,10.39314405,12.67395927,16.86893864,0,1
2025-11-20 15:00:00+00:00,11,15,3,FALSE,FALSE,-0.707106781,-0.707106781,775.4346994,1564.639674,989.0107931,294.7451365,520.3927402,0,18.55304057,8.954261461,FALSE,FALSE,FALSE,FALSE,FALSE,145.7880412,0,47.29571969,19.03214047,18.59450973,18.49542915,10.06049025,9.894429341,16.49959207,0,1
2025-11-20 16:00:00+00:00,11,16,3,FALSE,FALSE,-0.866025404,-0.5,1564.639674,2143.916031,775.4346994,1367.714691,889.7402216,0,18.73629563,8.095962427,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.55304057,18.04725581,18.33851605,8.954261461,8.457627612,14.30744843,0,1
2025-11-20 17:00:00+00:00,11,17,3,FALSE,FALSE,-0.965925826,-0.258819045,2143.916031,3345.819312,1564.639674,2627.884271,747.9921813,0,18.20620119,7.440930998,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.73629563,17.80938009,18.4123983,8.095962427,8.207748266,13.49655517,0,1
2025-11-20 18:00:00+00:00,11,18,3,FALSE,FALSE,-1,-1.84E-16,3345.819312,2899.844136,2143.916031,3177.066137,2001.458554,0,18.46781265,6.986923973,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.20620119,18.21316812,18.41489052,7.440930998,7.894143163,12.60513271,0,1
2025-11-20 19:00:00+00:00,11,19,3,FALSE,FALSE,-0.965925826,0.258819045,2899.844136,2436.70725,3345.819312,3037.691379,1046.913257,0,17.7980987,6.759675751,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.46781265,17.9562904,19.06880503,6.986923973,7.709208308,12.43671474,0,1
2025-11-20 20:00:00+00:00,11,20,3,FALSE,FALSE,-0.866025404,0.5,2436.70725,2147.23055,2899.844136,2720.15496,674.1975096,0,18.03431427,6.735544946,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,17.7980987,18.02814207,18.52111797,6.759675751,7.552213604,12.77756257,0,1
2025-11-20 21:00:00+00:00,11,21,3,FALSE,FALSE,-0.707106781,0.707106781,2147.23055,2064.241384,2436.70725,2739.289234,553.3058074,0,17.97165406,6.789971775,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.03431427,17.7149516,18.58998973,6.735544946,7.267380566,12.63607998,0,1
2025-11-20 22:00:00+00:00,11,22,3,FALSE,FALSE,-0.5,0.866025404,2064.241384,2754.109178,2147.23055,2374.835642,455.6978232,0,18.10059837,6.520758603,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,17.97165406,18.0828401,18.7685355,6.789971775,7.193611403,12.57331248,0,1
