ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_grid_exporting,is_train,is_test
2025-12-10 21:00:00+00:00,12,21,2,False,False,-0.707106781,0.707106781,743.9178019,431.6304968,794.864931,1117.913291,1367.850831,0.0,19.66579387,7.620531694,False,0,1
2025-12-11 00:00:00+00:00,12,0,3,False,False,0.0,1.0,431.6304968,398.0782507,743.9178019,1867.32987,1547.487206,0.0,19.40508834,7.104601211,False,0,1
2025-12-11 01:00:00+00:00,12,1,3,False,False,0.258819045,0.965925826,398.0782507,399.545452,431.6304968,2586.967446,1295.297548,0.0,19.58105319,7.555314779,False,0,1
2025-12-11 02:00:00+00:00,12,2,3,False,False,0.5,0.866025404,399.545452,1062.848068,398.0782507,870.1951784,438.5997926,0.0,19.57652546,7.405451975,False,0,1
2025-12-11 04:00:00+00:00,12,4,3,False,False,0.866025404,0.5,1062.848068,2224.261607,399.545452,888.7107201,393.2355356,0.0,19.66280052,7.730364506,False,0,1
2025-12-11 05:00:00+00:00,12,5,3,False,False,0.965925826,0.258819045,2224.261607,2691.743365,1062.848068,712.8807782,374.4837952,0.0,19.90661812,7.208011336,False,0,1
2025-12-11 06:00:00+00:00,12,6,3,False,False,1.0,6.12e-17,2691.743365,2299.719906,2224.261607,388.5325322,358.1441198,0.0,19.93012354,7.000263704,False,0,1
2025-12-11 07:00:00+00:00,12,7,3,False,False,0.965925826,-0.258819045,2299.719906,429.0419564,2691.743365,397.2374941,364.4349849,0.0,19.31530487,7.000969536,False,0,1
2025-12-11 08:00:00+00:00,12,8,3,False,False,0.866025404,-0.5,429.0419564,2419.35023,2299.719906,2182.162697,362.1780398,22.50800701,18.47146421,7.853556098,False,0,1
2025-12-11 09:00:00+00:00,12,9,3,False,False,0.707106781,-0.707106781,2419.35023,313.6060885,429.0419564,2872.809862,432.3128778,103.2778361,19.24437619,8.5721611,False,0,1
2025-12-11 10:00:00+00:00,12,10,3,False,False,0.5,-0.866025404,313.6060885,16.78574314,2419.35023,2646.338068,365.667455,416.4693376,19.22978835,9.748312056,False,0,1
2025-12-11 11:00:00+00:00,12,11,3,False,False,0.258819045,-0.965925826,16.78574314,569.6425495,313.6060885,2569.352115,908.0961246,461.8392406,19.82835803,10.79962769,False,0,1
2025-12-11 12:00:00+00:00,12,12,3,False,False,1.22e-16,-1.0,569.6425495,-157.9648292,16.78574314,960.396822,2352.586561,629.1284148,19.99636053,11.64474453,False,0,1
2025-12-11 13:00:00+00:00,12,13,3,False,False,-0.258819045,-0.965925826,-157.9648292,628.4569465,569.6425495,1083.001246,2535.258848,602.3263152,19.47605289,12.84688614,True,0,1
2025-12-11 14:00:00+00:00,12,14,3,False,False,-0.5,-0.866025404,628.4569465,1457.744337,-157.9648292,886.6149941,2432.347218,128.2183838,19.10863336,11.93334014,False,0,1
2025-12-11 15:00:00+00:00,12,15,3,False,False,-0.707106781,-0.707106781,1457.744337,720.9585612,628.4569465,-63.1107393,2475.61616,0.0,19.22000648,10.83131818,False,0,1
2025-12-11 16:00:00+00:00,12,16,3,False,False,-0.866025404,-0.5,720.9585612,1304.707351,1457.744337,581.5136809,2243.009939,0.0,19.12850691,9.700772726,False,0,1
2025-12-11 17:00:00+00:00,12,17,3,False,False,-0.965925826,-0.258819045,1304.707351,2567.581538,720.9585612,292.3750783,1620.731253,0.0,18.74048021,8.968566186,False,0,1
2025-12-11 18:00:00+00:00,12,18,3,False,False,-1.0,-1.84e-16,2567.581538,1476.638227,1304.707351,685.7564743,1568.741729,0.0,19.08850019,8.411701609,False,0,1
2025-12-11 19:00:00+00:00,12,19,3,False,False,-0.965925826,0.258819045,1476.638227,1053.851537,2567.581538,1771.114351,247.3321111,0.0,19.10650793,7.831348695,False,0,1
2025-12-11 20:00:00+00:00,12,20,3,False,False,-0.866025404,0.5,1053.851537,950.1393991,1476.638227,1442.061914,1561.66566,0.0,19.56562433,7.466658392,False,0,1
2025-12-11 21:00:00+00:00,12,21,3,False,False,-0.707106781,0.707106781,950.1393991,562.5141368,1053.851537,977.4624417,194.0955519,0.0,19.61649774,6.583995972,False,0,1
2025-12-11 22:00:00+00:00,12,22,3,False,False,-0.5,0.866025404,562.5141368,421.0178039,950.1393991,2050.73834,1362.953298,0.0,19.70848291,6.099566338,False,0,1
2025-12-11 23:00:00+00:00,12,23,3,False,False,-0.258819045,0.965925826,421.0178039,403.0920084,562.5141368,794.864931,2710.59791,0.0,20.06254708,5.659370747,False,0,1
2025-12-12 02:00:00+00:00,12,2,4,False,False,0.5,0.866025404,403.0920084,397.0982916,421.0178039,743.9178019,1294.791984,0.0,20.15006824,4.682651237,False,0,1
2025-12-12 03:00:00+00:00,12,3,4,False,False,0.707106781,0.707106781,397.0982916,1068.548805,403.0920084,431.6304968,1960.749372,0.0,19.84585468,4.288976377,False,0,1
2025-12-12 04:00:00+00:00,12,4,4,False,False,0.866025404,0.5,1068.548805,2645.611952,397.0982916,398.0782507,647.7853761,0.0,23.95169934,3.972191956,False,0,1
2025-12-12 05:00:00+00:00,12,5,4,False,False,0.965925826,0.258819045,2645.611952,3160.139654,1068.548805,399.545452,489.6888005,0.0,20.31550513,3.654440348,False,0,1
2025-12-12 06:00:00+00:00,12,6,4,False,False,1.0,6.12e-17,3160.139654,3301.265702,2645.611952,1062.848068,638.8258285,0.0,20.13648691,3.509018941,False,0,1
2025-12-12 07:00:00+00:00,12,7,4,False,False,0.965925826,-0.258819045,3301.265702,1899.153967,3160.139654,2224.261607,428.7182059,159.7200804,20.3275219,3.897938587,False,0,1
2025-12-12 08:00:00+00:00,12,8,4,False,False,0.866025404,-0.5,1899.153967,-365.901287,3301.265702,2691.743365,382.0886206,650.6538673,20.01179801,5.308974607,False,0,1
2025-12-12 09:00:00+00:00,12,9,4,False,False,0.707106781,-0.707106781,-365.901287,228.8035085,1899.153967,2299.719906,935.8178532,1055.726668,19.47766659,7.058730207,True,0,1
2025-12-12 10:00:00+00:00,12,10,4,False,False,0.5,-0.866025404,228.8035085,-729.3193147,-365.901287,429.0419564,1773.274387,1354.686983,20.16306787,9.350620994,False,0,1
2025-12-12 11:00:00+00:00,12,11,4,False,False,0.258819045,-0.965925826,-729.3193147,-714.8395491,228.8035085,2419.35023,2510.452173,1422.307175,20.4593846,11.1805921,True,0,1
2025-12-12 12:00:00+00:00,12,12,4,False,False,1.22e-16,-1.0,-714.8395491,265.6143764,-729.3193147,313.6060885,2366.40921,1293.603804,20.34416449,12.91607904,True,0,1
2025-12-12 13:00:00+00:00,12,13,4,False,False,-0.258819045,-0.965925826,265.6143764,100.9427596,-714.8395491,16.78574314,2429.492387,983.2606624,20.43499344,15.42063214,False,0,1
2025-12-12 14:00:00+00:00,12,14,4,False,False,-0.5,-0.866025404,100.9427596,406.6448612,265.6143764,569.6425495,2231.40341,351.8592036,19.89292099,15.6521847,False,0,1
2025-12-12 15:00:00+00:00,12,15,4,False,False,-0.707106781,-0.707106781,406.6448612,1896.472301,100.9427596,-157.9648292,1947.301748,0.0,19.06872721,12.96675112,False,0,1
2025-12-12 16:00:00+00:00,12,16,4,False,False,-0.866025404,-0.5,1896.472301,780.8814249,406.6448612,628.4569465,1372.252126,0.0,19.37565196,10.09266291,False,0,1
2025-12-12 17:00:00+00:00,12,17,4,False,False,-0.965925826,-0.258819045,780.8814249,1205.60364,1896.472301,1457.744337,48.58029612,0.0,18.90191365,8.411471296,False,0,1
2025-12-12 18:00:00+00:00,12,18,4,False,False,-1.0,-1.84e-16,1205.60364,1645.362054,780.8814249,720.9585612,1455.181765,0.0,18.76904385,7.575090555,False,0,1
2025-12-12 20:00:00+00:00,12,20,4,False,False,-0.866025404,0.5,1645.362054,595.7429014,1205.60364,1304.707351,431.3428624,0.0,19.49046634,6.347211245,False,0,1
2025-12-12 21:00:00+00:00,12,21,4,False,False,-0.707106781,0.707106781,595.7429014,440.0407329,1645.362054,2567.581538,1838.093945,0.0,18.87095201,5.796102128,False,0,1
2025-12-12 22:00:00+00:00,12,22,4,False,False,-0.5,0.866025404,440.0407329,396.2380449,595.7429014,1476.638227,1646.951061,0.0,19.54313738,5.421351886,False,0,1
2025-12-13 01:00:00+00:00,12,1,5,True,False,0.258819045,0.965925826,396.2380449,394.1520204,440.0407329,1053.851537,1027.088716,0.0,19.78375072,4.191528796,False,0,1
2025-12-13 02:00:00+00:00,12,2,5,True,False,0.5,0.866025404,394.1520204,400.9795953,396.2380449,950.1393991,2794.84838,0.0,19.81734585,3.877562507,False,0,1
2025-12-13 03:00:00+00:00,12,3,5,True,False,0.707106781,0.707106781,400.9795953,2570.62025,394.1520204,562.5141368,2957.196006,0.0,19.82541713,3.351575895,False,0,1
2025-12-13 05:00:00+00:00,12,5,5,True,False,0.965925826,0.258819045,2570.62025,3196.225209,400.9795953,421.0178039,3285.735595,0.0,20.50308597,3.069729124,False,0,1
2025-12-13 06:00:00+00:00,12,6,5,True,False,1.0,6.12e-17,3196.225209,3398.674642,2570.62025,403.0920084,2460.197754,0.0,20.48276411,2.809403628,False,0,1
2025-12-13 07:00:00+00:00,12,7,5,True,False,0.965925826,-0.258819045,3398.674642,2846.315767,3196.225209,397.0982916,2972.926283,169.2768324,20.16010297,3.162896675,False,0,1
2025-12-13 08:00:00+00:00,12,8,5,True,False,0.866025404,-0.5,2846.315767,93.15436166,3398.674642,1068.548805,2343.560375,683.2907221,21.00110895,4.912874841,False,0,1
2025-12-13 09:00:00+00:00,12,9,5,True,False,0.707106781,-0.707106781,93.15436166,233.9810444,2846.315767,2645.611952,2351.284767,1068.054813,20.47108534,7.257454937,False,0,1
2025-12-13 10:00:00+00:00,12,10,5,True,False,0.5,-0.866025404,233.9810444,-394.6841386,93.15436166,3160.139654,2374.862403,1375.575599,20.8542938,9.798845554,False,0,1
2025-12-13 11:00:00+00:00,12,11,5,True,False,0.258819045,-0.965925826,-394.6841386,-213.4265999,233.9810444,3301.265702,2354.759258,1442.476738,21.38566368,11.9203894,True,0,1
2025-12-13 12:00:00+00:00,12,12,5,True,False,1.22e-16,-1.0,-213.4265999,-353.5179963,-394.6841386,1899.153967,2367.570317,1298.869086,20.82860798,14.07131101,True,0,1
2025-12-13 13:00:00+00:00,12,13,5,True,False,-0.258819045,-0.965925826,-353.5179963,218.353445,-213.4265999,-365.901287,3025.317788,1028.707768,21.13966239,15.4680291,True,0,1
2025-12-13 14:00:00+00:00,12,14,5,True,False,-0.5,-0.866025404,218.353445,569.7076336,-353.5179963,228.8035085,4135.563257,396.238664,20.43349879,15.93205832,False,0,1
2025-12-13 15:00:00+00:00,12,15,5,True,False,-0.707106781,-0.707106781,569.7076336,693.090981,218.353445,-729.3193147,2986.221965,0.0,19.57565766,13.11554277,False,0,1
2025-12-13 16:00:00+00:00,12,16,5,True,False,-0.866025404,-0.5,693.090981,987.3718784,569.7076336,-714.8395491,1894.092817,0.0,19.78123567,10.04449915,False,0,1
2025-12-13 17:00:00+00:00,12,17,5,True,False,-0.965925826,-0.258819045,987.3718784,1786.994407,693.090981,265.6143764,410.7301076,0.0,19.85569705,8.112892589,False,0,1
2025-12-13 19:00:00+00:00,12,19,5,True,False,-0.965925826,0.258819045,1786.994407,1144.109361,987.3718784,100.9427596,1482.531112,0.0,19.97124888,6.249594546,False,0,1
2025-12-13 20:00:00+00:00,12,20,5,True,False,-0.866025404,0.5,1144.109361,657.6348406,1786.994407,406.6448612,1035.834772,0.0,19.69796819,5.641401589,False,0,1
2025-12-13 21:00:00+00:00,12,21,5,True,False,-0.707106781,0.707106781,657.6348406,1112.92236,1144.109361,1896.472301,-34.75113194,0.0,20.0908248,4.860846958,False,0,1
2025-12-13 22:00:00+00:00,12,22,5,True,False,-0.5,0.866025404,1112.92236,448.0172425,657.6348406,780.8814249,673.6894519,0.0,20.09670288,4.519841371,False,0,1
2025-12-13 23:00:00+00:00,12,23,5,True,False,-0.258819045,0.965925826,448.0172425,437.5810445,1112.92236,1205.60364,176.892241,0.0,19.95647347,3.955130451,False,0,1
2025-12-14 00:00:00+00:00,12,0,6,True,False,0.0,1.0,437.5810445,391.6266112,448.0172425,1645.362054,1647.729346,0.0,19.86339548,3.699397339,False,0,1
2025-12-14 02:00:00+00:00,12,2,6,True,False,0.5,0.866025404,391.6266112,388.8593882,437.5810445,595.7429014,423.434041,0.0,19.94734008,2.868451159,False,0,1
2025-12-14 03:00:00+00:00,12,3,6,True,False,0.707106781,0.707106781,388.8593882,914.7980906,391.6266112,440.0407329,1264.215601,0.0,19.9690603,2.821307914,False,0,1
2025-12-14 04:00:00+00:00,12,4,6,True,False,0.866025404,0.5,914.7980906,2989.708198,388.8593882,396.2380449,1670.012878,0.0,19.61520107,2.645833325,False,0,1
2025-12-14 05:00:00+00:00,12,5,6,True,False,0.965925826,0.258819045,2989.708198,3062.979351,914.7980906,394.1520204,1650.651156,0.0,20.44384712,2.588774168,False,0,1
2025-12-14 06:00:00+00:00,12,6,6,True,False,1.0,6.12e-17,3062.979351,3326.101542,2989.708198,400.9795953,2182.293158,0.0,20.5861644,2.275001318,False,0,1
2025-12-14 07:00:00+00:00,12,7,6,True,False,0.965925826,-0.258819045,3326.101542,2452.254505,3062.979351,2570.62025,634.5861177,165.8614943,20.48407692,2.444211291,False,0,1
2025-12-14 08:00:00+00:00,12,8,6,True,False,0.866025404,-0.5,2452.254505,973.2970321,3326.101542,3196.225209,1070.162712,692.5243738,20.351963,4.576603161,False,0,1
2025-12-14 09:00:00+00:00,12,9,6,True,False,0.707106781,-0.707106781,973.2970321,178.6415508,2452.254505,3398.674642,416.7651964,1070.822953,20.74975615,7.162006507,False,0,1
2025-12-14 10:00:00+00:00,12,10,6,True,False,0.5,-0.866025404,178.6415508,-35.72138646,973.2970321,2846.315767,433.7446229,1365.543457,21.13955639,9.614448982,False,0,1
2025-12-14 11:00:00+00:00,12,11,6,True,False,0.258819045,-0.965925826,-35.72138646,719.6268943,178.6415508,93.15436166,382.0948339,1437.615677,20.2206881,11.98313596,True,0,1
2025-12-14 12:00:00+00:00,12,12,6,True,False,1.22e-16,-1.0,719.6268943,36.13187606,-35.72138646,233.9810444,362.1966913,1316.641153,19.98677321,13.23320621,False,0,1
2025-12-14 13:00:00+00:00,12,13,6,True,False,-0.258819045,-0.965925826,36.13187606,1079.934698,719.6268943,-394.6841386,926.2317114,1033.899435,20.07586034,15.21268266,False,0,1
2025-12-14 14:00:00+00:00,12,14,6,True,False,-0.5,-0.866025404,1079.934698,1646.75491,36.13187606,-213.4265999,1790.911119,377.4043546,19.46136461,15.17509079,False,0,1
2025-12-14 15:00:00+00:00,12,15,6,True,False,-0.707106781,-0.707106781,1646.75491,1266.71143,1079.934698,-353.5179963,2619.371928,0.0,18.82348858,12.29904961,False,0,1
2025-12-14 16:00:00+00:00,12,16,6,True,False,-0.866025404,-0.5,1266.71143,2995.248148,1646.75491,218.353445,2895.036547,0.0,18.92284433,9.489438291,False,0,1
2025-12-14 17:00:00+00:00,12,17,6,True,False,-0.965925826,-0.258819045,2995.248148,3219.04262,1266.71143,569.7076336,3071.935751,0.0,18.8359864,7.894278956,False,0,1
2025-12-14 18:00:00+00:00,12,18,6,True,False,-1.0,-1.84e-16,3219.04262,3459.727321,2995.248148,693.090981,1363.546797,0.0,18.69757588,6.427311665,False,0,1
2025-12-14 19:00:00+00:00,12,19,6,True,False,-0.965925826,0.258819045,3459.727321,3535.764006,3219.04262,987.3718784,1179.849559,0.0,18.28128345,5.645173225,False,0,1
2025-12-14 20:00:00+00:00,12,20,6,True,False,-0.866025404,0.5,3535.764006,3047.206975,3459.727321,1786.994407,952.2458958,0.0,18.5344917,4.93496085,False,0,1
2025-12-14 21:00:00+00:00,12,21,6,True,False,-0.707106781,0.707106781,3047.206975,2815.205027,3535.764006,1144.109361,466.3388654,0.0,22.45231449,4.132545873,False,0,1
2025-12-14 22:00:00+00:00,12,22,6,True,False,-0.5,0.866025404,2815.205027,2468.62356,3047.206975,657.6348406,402.3171905,0.0,19.08259468,3.846845752,False,0,1
2025-12-14 23:00:00+00:00,12,23,6,True,False,-0.258819045,0.965925826,2468.62356,2452.132306,2815.205027,1112.92236,802.7401384,0.0,19.19921855,3.41912041,False,0,1
2025-12-15 00:00:00+00:00,12,0,0,False,False,0.0,1.0,2452.132306,2439.418055,2468.62356,448.0172425,1068.598333,0.0,19.44421133,3.171738212,False,0,1
2025-12-15 01:00:00+00:00,12,1,0,False,False,0.258819045,0.965925826,2439.418055,2414.163462,2452.132306,437.5810445,1934.673953,0.0,19.38378534,2.818942418,False,0,1
2025-12-15 02:00:00+00:00,12,2,0,False,False,0.5,0.866025404,2414.163462,2415.747804,2439.418055,391.6266112,970.2964884,0.0,19.1761342,2.732327592,False,0,1
2025-12-15 03:00:00+00:00,12,3,0,False,False,0.707106781,0.707106781,2415.747804,3021.86015,2414.163462,388.8593882,1696.865289,0.0,19.09845077,2.526085064,False,0,1
2025-12-15 04:00:00+00:00,12,4,0,False,False,0.866025404,0.5,3021.86015,3994.380775,2415.747804,914.7980906,1357.701596,0.0,19.20344796,2.408914946,False,0,1
2025-12-15 05:00:00+00:00,12,5,0,False,False,0.965925826,0.258819045,3994.380775,3760.357408,3021.86015,2989.708198,1603.045027,0.0,19.64009619,2.192809211,False,0,1
2025-12-15 06:00:00+00:00,12,6,0,False,False,1.0,6.12e-17,3760.357408,2715.484958,3994.380775,3062.979351,2306.35307,0.0,20.0163895,2.488394503,False,0,1
2025-12-15 07:00:00+00:00,12,7,0,False,False,0.965925826,-0.258819045,2715.484958,2812.816772,3760.357408,3326.101542,696.8154658,74.85692079,19.23358442,2.322927653,False,0,1
2025-12-15 08:00:00+00:00,12,8,0,False,False,0.866025404,-0.5,2812.816772,926.0382755,2715.484958,2452.254505,484.4224209,406.2769343,19.40022166,3.704896718,False,0,1
2025-12-15 09:00:00+00:00,12,9,0,False,False,0.707106781,-0.707106781,926.0382755,-658.797639,2812.816772,973.2970321,496.1836644,815.0818739,18.93150217,6.760384475,False,0,1
2025-12-15 10:00:00+00:00,12,10,0,False,False,0.5,-0.866025404,-658.797639,1206.226635,926.0382755,178.6415508,440.3603296,1145.916138,19.03994529,9.326779951,True,0,1
2025-12-15 11:00:00+00:00,12,11,0,False,False,0.258819045,-0.965925826,1206.226635,-272.5475547,-658.797639,-35.72138646,951.2889215,733.9601978,19.82063749,9.596364973,False,0,1
2025-12-15 12:00:00+00:00,12,12,0,False,False,1.22e-16,-1.0,-272.5475547,276.6667528,1206.226635,719.6268943,2194.64615,739.7746233,19.00854338,10.38254852,True,0,1
2025-12-15 13:00:00+00:00,12,13,0,False,False,-0.258819045,-0.965925826,276.6667528,1007.520716,-272.5475547,36.13187606,2610.16357,897.1466771,19.41134607,11.75082601,False,0,1
2025-12-15 14:00:00+00:00,12,14,0,False,False,-0.5,-0.866025404,1007.520716,991.5285482,276.6667528,1079.934698,3039.044575,158.1624028,18.98053851,11.49345336,False,0,1
2025-12-15 15:00:00+00:00,12,15,0,False,False,-0.707106781,-0.707106781,991.5285482,2929.288865,1007.520716,1646.75491,826.3261489,0.0,18.45570505,9.306635351,False,0,1
2025-12-15 16:00:00+00:00,12,16,0,False,False,-0.866025404,-0.5,2929.288865,1181.902013,991.5285482,1266.71143,1836.798868,0.0,18.61037653,7.748870087,False,0,1
2025-12-15 17:00:00+00:00,12,17,0,False,False,-0.965925826,-0.258819045,1181.902013,962.8259114,2929.288865,2995.248148,833.2279101,0.0,18.45634547,6.79422212,False,0,1
2025-12-15 18:00:00+00:00,12,18,0,False,False,-1.0,-1.84e-16,962.8259114,2301.616357,1181.902013,3219.04262,969.9982866,0.0,18.58356208,6.454088998,False,0,1
2025-12-15 19:00:00+00:00,12,19,0,False,False,-0.965925826,0.258819045,2301.616357,2195.112726,962.8259114,3459.727321,1197.342309,0.0,19.01951834,5.78793753,False,0,1
2025-12-15 20:00:00+00:00,12,20,0,False,False,-0.866025404,0.5,2195.112726,1135.146419,2301.616357,3535.764006,1172.469924,0.0,19.8520422,5.507252911,False,0,1
2025-12-15 21:00:00+00:00,12,21,0,False,False,-0.707106781,0.707106781,1135.146419,482.8885252,2195.112726,3047.206975,716.182283,0.0,19.00353591,5.267710525,False,0,1
2025-12-15 22:00:00+00:00,12,22,0,False,False,-0.5,0.866025404,482.8885252,405.8846786,1135.146419,2815.205027,2038.694378,0.0,19.21813297,4.877332229,False,0,1
2025-12-15 23:00:00+00:00,12,23,0,False,False,-0.258819045,0.965925826,405.8846786,2661.166536,482.8885252,2468.62356,1682.177998,0.0,19.23920043,4.895000661,False,0,1
2025-12-16 05:00:00+00:00,12,5,1,False,False,0.965925826,0.258819045,2661.166536,3456.122775,405.8846786,2452.132306,1091.383048,0.0,20.00873167,5.800195099,False,0,1
2025-12-16 06:00:00+00:00,12,6,1,False,False,1.0,6.12e-17,3456.122775,3208.959146,2661.166536,2439.418055,2532.236001,0.0,19.89810822,6.073613662,False,0,1
2025-12-16 07:00:00+00:00,12,7,1,False,False,0.965925826,-0.258819045,3208.959146,2449.669956,3456.122775,2414.163462,880.7335983,0.0,19.67157562,5.896936877,False,0,1
2025-12-16 08:00:00+00:00,12,8,1,False,False,0.866025404,-0.5,2449.669956,2414.570358,3208.959146,2415.747804,774.7821763,0.0,19.40124232,6.034658576,False,0,1
2025-12-16 09:00:00+00:00,12,9,1,False,False,0.707106781,-0.707106781,2414.570358,2375.972663,2449.669956,3021.86015,541.3248431,15.31378208,19.39234684,6.286235782,False,0,1
2025-12-16 10:00:00+00:00,12,10,1,False,False,0.5,-0.866025404,2375.972663,417.1627955,2414.570358,3994.380775,2463.05702,18.07426482,19.64012673,6.840076556,False,0,1
2025-12-16 11:00:00+00:00,12,11,1,False,False,0.258819045,-0.965925826,417.1627955,1341.960644,2375.972663,3760.357408,2881.376124,31.32484451,18.58669197,6.977142339,False,0,1
2025-12-16 12:00:00+00:00,12,12,1,False,False,1.22e-16,-1.0,1341.960644,1311.608488,417.1627955,2715.484958,3606.760072,0.0,18.51610415,7.006073284,False,0,1
2025-12-16 13:00:00+00:00,12,13,1,False,False,-0.258819045,-0.965925826,1311.608488,1594.779778,1341.960644,2812.816772,1490.249781,0.0,18.61569851,7.043596515,False,0,1
2025-12-16 14:00:00+00:00,12,14,1,False,False,-0.5,-0.866025404,1594.779778,1694.113023,1311.608488,926.0382755,-162.5748838,0.0,18.98619489,7.191889981,False,0,1
2025-12-16 15:00:00+00:00,12,15,1,False,False,-0.707106781,-0.707106781,1694.113023,2680.53192,1594.779778,-658.797639,-491.1628563,0.0,19.15257386,7.267535661,False,0,1
2025-12-16 16:00:00+00:00,12,16,1,False,False,-0.866025404,-0.5,2680.53192,2350.671645,1694.113023,1206.226635,-527.9809694,0.0,19.32053953,7.417618837,False,0,1
2025-12-16 17:00:00+00:00,12,17,1,False,False,-0.965925826,-0.258819045,2350.671645,940.9779665,2680.53192,-272.5475547,-188.7007405,0.0,19.12053893,7.36978883,False,0,1
2025-12-16 18:00:00+00:00,12,18,1,False,False,-1.0,-1.84e-16,940.9779665,915.0591352,2350.671645,276.6667528,-228.4623707,0.0,18.28438206,7.236653107,False,0,1
2025-12-16 19:00:00+00:00,12,19,1,False,False,-0.965925826,0.258819045,915.0591352,802.2397684,940.9779665,1007.520716,1001.880353,0.0,18.59025254,7.349951924,False,0,1
2025-12-16 21:00:00+00:00,12,21,1,False,False,-0.707106781,0.707106781,802.2397684,384.1833295,915.0591352,991.5285482,765.5934765,0.0,18.68147991,7.44069527,False,0,1
2025-12-16 22:00:00+00:00,12,22,1,False,False,-0.5,0.866025404,384.1833295,384.204455,802.2397684,2929.288865,970.129751,0.0,18.766753,7.564076927,False,0,1
2025-12-16 23:00:00+00:00,12,23,1,False,False,-0.258819045,0.965925826,384.204455,1071.186297,384.1833295,1181.902013,814.0974019,0.0,19.00438464,7.587398539,False,0,1
2025-12-17 04:00:00+00:00,12,4,2,False,False,0.866025404,0.5,1071.186297,2453.750167,384.204455,962.8259114,1047.016085,0.0,20.11470063,7.843615268,False,0,1
2025-12-17 05:00:00+00:00,12,5,2,False,False,0.965925826,0.258819045,2453.750167,2722.173688,1071.186297,2301.616357,2550.079234,0.0,20.01161122,8.006488656,False,0,1
2025-12-17 06:00:00+00:00,12,6,2,False,False,1.0,6.12e-17,2722.173688,2449.925168,2453.750167,2195.112726,3977.701627,0.0,19.82704111,8.162828637,False,0,1
2025-12-17 07:00:00+00:00,12,7,2,False,False,0.965925826,-0.258819045,2449.925168,2558.195789,2722.173688,1135.146419,2838.307909,0.0,19.0667537,8.208431735,False,0,1
2025-12-17 08:00:00+00:00,12,8,2,False,False,0.866025404,-0.5,2558.195789,900.516156,2449.925168,482.8885252,1141.458233,33.75973021,18.52296228,8.533606403,False,0,1
2025-12-17 09:00:00+00:00,12,9,2,False,False,0.707106781,-0.707106781,900.516156,2232.182669,2558.195789,405.8846786,-149.9763524,187.9885703,17.96925316,9.09970107,False,0,1
2025-12-17 10:00:00+00:00,12,10,2,False,False,0.5,-0.866025404,2232.182669,270.1439231,900.516156,2661.166536,2067.456239,204.2485233,19.10792941,9.75600919,False,0,1
2025-12-17 11:00:00+00:00,12,11,2,False,False,0.258819045,-0.965925826,270.1439231,1491.093015,2232.182669,3456.122775,1067.893118,128.1003858,18.66690112,9.88983538,False,0,1
2025-12-17 12:00:00+00:00,12,12,2,False,False,1.22e-16,-1.0,1491.093015,836.9815463,270.1439231,3208.959146,1160.968023,60.79540611,18.91036433,9.944974315,False,0,1
2025-12-17 13:00:00+00:00,12,13,2,False,False,-0.258819045,-0.965925826,836.9815463,1692.338904,1491.093015,2449.669956,1413.864856,51.85661732,18.96385794,9.773172751,False,0,1
2025-12-17 14:00:00+00:00,12,14,2,False,False,-0.5,-0.866025404,1692.338904,1359.586446,836.9815463,2414.570358,2166.609688,27.55335654,23.87751842,9.848121466,False,0,1
2025-12-17 15:00:00+00:00,12,15,2,False,False,-0.707106781,-0.707106781,1359.586446,363.6337225,1692.338904,2375.972663,3767.416449,0.0,19.32859337,9.743338425,False,0,1
2025-12-17 16:00:00+00:00,12,16,2,False,False,-0.866025404,-0.5,363.6337225,838.0322185,1359.586446,417.1627955,1723.82738,0.0,18.88695834,9.630094501,False,0,1
2025-12-17 17:00:00+00:00,12,17,2,False,False,-0.965925826,-0.258819045,838.0322185,1871.494598,363.6337225,1341.960644,921.7588367,0.0,19.01120271,9.681062593,False,0,1
2025-12-17 18:00:00+00:00,12,18,2,False,False,-1.0,-1.84e-16,1871.494598,2448.877783,838.0322185,1311.608488,1117.913291,0.0,19.04374696,9.578609097,False,0,1
2025-12-17 19:00:00+00:00,12,19,2,False,False,-0.965925826,0.258819045,2448.877783,1315.855208,1871.494598,1594.779778,1867.32987,0.0,18.19008672,9.652694643,False,0,1
2025-12-17 20:00:00+00:00,12,20,2,False,False,-0.866025404,0.5,1315.855208,811.2145215,2448.877783,1694.113023,2586.967446,0.0,18.60309431,9.539915984,False,0,1
2025-12-17 21:00:00+00:00,12,21,2,False,False,-0.707106781,0.707106781,811.2145215,1085.738021,1315.855208,2680.53192,870.1951784,0.0,19.06801911,9.51980864,False,0,1
2025-12-18 04:00:00+00:00,12,4,3,False,False,0.866025404,0.5,1085.738021,2026.12476,811.2145215,2350.671645,888.7107201,0.0,20.20734574,9.560316925,False,0,1
2025-12-18 05:00:00+00:00,12,5,3,False,False,0.965925826,0.258819045,2026.12476,2519.563161,1085.738021,940.9779665,712.8807782,0.0,20.10963134,9.430001263,False,0,1
2025-12-18 06:00:00+00:00,12,6,3,False,False,1.0,6.12e-17,2519.563161,2347.093606,2026.12476,915.0591352,388.5325322,0.0,19.95224166,9.475737195,False,0,1
