ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,flag_demand_imputed,flag_grid_exporting,is_train,is_test
2025-10-16 15:00:00+00:00,10,15,3,False,False,-0.707106781,-0.707106781,568.5932347,934.502121,19.93152907,573.5161348,-169.124463,False,False,0,1
2025-10-16 16:00:00+00:00,10,16,3,False,False,-0.866025404,-0.5,934.502121,658.0886952,568.5932347,994.1766952,-169.124463,False,False,0,1
2025-10-16 17:00:00+00:00,10,17,3,False,False,-0.965925826,-0.258819045,658.0886952,810.0932995,934.502121,928.8145498,-169.124463,False,False,0,1
2025-10-16 18:00:00+00:00,10,18,3,False,False,-1.0,-1.84e-16,810.0932995,867.6983047,658.0886952,723.4307339,-169.124463,False,False,0,1
2025-10-16 19:00:00+00:00,10,19,3,False,False,-0.965925826,0.258819045,867.6983047,740.3894256,810.0932995,638.9079254,-169.124463,False,False,0,1
2025-10-16 20:00:00+00:00,10,20,3,False,False,-0.866025404,0.5,740.3894256,574.9936685,867.6983047,547.0827884,-169.124463,False,False,0,1
2025-10-16 21:00:00+00:00,10,21,3,False,False,-0.707106781,0.707106781,574.9936685,487.0352684,740.3894256,428.5604749,-169.124463,False,False,0,1
2025-10-16 22:00:00+00:00,10,22,3,False,False,-0.5,0.866025404,487.0352684,398.7790173,574.9936685,437.8328807,-169.124463,False,False,0,1
2025-10-16 23:00:00+00:00,10,23,3,False,False,-0.258819045,0.965925826,398.7790173,418.1523081,487.0352684,453.6642034,-169.124463,False,False,0,1
2025-10-17 00:00:00+00:00,10,0,4,False,False,0.0,1.0,418.1523081,396.9007084,398.7790173,393.9404482,-169.124463,False,False,0,1
2025-10-17 01:00:00+00:00,10,1,4,False,False,0.258819045,0.965925826,396.9007084,396.188285,418.1523081,398.9572364,-169.124463,False,False,0,1
2025-10-17 02:00:00+00:00,10,2,4,False,False,0.5,0.866025404,396.188285,393.5112661,396.9007084,396.0363489,-169.124463,False,False,0,1
2025-10-17 03:00:00+00:00,10,3,4,False,False,0.707106781,0.707106781,393.5112661,919.889894,396.188285,432.6493904,-169.124463,False,False,0,1
2025-10-17 04:00:00+00:00,10,4,4,False,False,0.866025404,0.5,919.889894,987.192978,393.5112661,1000.07831,-169.124463,False,False,0,1
2025-10-17 05:00:00+00:00,10,5,4,False,False,0.965925826,0.258819045,987.192978,534.3580851,919.889894,1088.970615,-169.124463,False,False,0,1
2025-10-17 06:00:00+00:00,10,6,4,False,False,1.0,6.12e-17,534.3580851,1232.086712,987.192978,366.0875806,-169.124463,False,False,0,1
2025-10-17 07:00:00+00:00,10,7,4,False,False,0.965925826,-0.258819045,1232.086712,710.4961163,534.3580851,75.05397547,-169.124463,False,False,0,1
2025-10-17 08:00:00+00:00,10,8,4,False,False,0.866025404,-0.5,710.4961163,87.78177926,1232.086712,-134.0946242,-169.124463,False,False,0,1
2025-10-17 09:00:00+00:00,10,9,4,False,False,0.707106781,-0.707106781,87.78177926,-1083.656341,710.4961163,-140.9382559,-169.124463,False,False,0,1
2025-10-17 10:00:00+00:00,10,10,4,False,False,0.5,-0.866025404,-1083.656341,-867.8530763,87.78177926,-717.0285893,-169.124463,False,True,0,1
2025-10-17 11:00:00+00:00,10,11,4,False,False,0.258819045,-0.965925826,-867.8530763,-702.9141728,-1083.656341,-860.1071999,-169.124463,False,True,0,1
2025-10-17 12:00:00+00:00,10,12,4,False,False,1.22e-16,-1.0,-702.9141728,-316.7961421,-867.8530763,-703.338555,-169.124463,False,True,0,1
2025-10-17 13:00:00+00:00,10,13,4,False,False,-0.258819045,-0.965925826,-316.7961421,451.7842819,-702.9141728,-445.8502296,-169.124463,False,True,0,1
2025-10-17 14:00:00+00:00,10,14,4,False,False,-0.5,-0.866025404,451.7842819,504.2156258,-316.7961421,19.93152907,-169.124463,False,False,0,1
2025-10-17 15:00:00+00:00,10,15,4,False,False,-0.707106781,-0.707106781,504.2156258,731.8383452,451.7842819,568.5932347,-169.124463,False,False,0,1
2025-10-17 16:00:00+00:00,10,16,4,False,False,-0.866025404,-0.5,731.8383452,664.1588907,504.2156258,934.502121,-169.124463,False,False,0,1
2025-10-17 17:00:00+00:00,10,17,4,False,False,-0.965925826,-0.258819045,664.1588907,809.1935815,731.8383452,658.0886952,-169.124463,False,False,0,1
2025-10-17 18:00:00+00:00,10,18,4,False,False,-1.0,-1.84e-16,809.1935815,740.4614138,664.1588907,810.0932995,-169.124463,False,False,0,1
2025-10-17 19:00:00+00:00,10,19,4,False,False,-0.965925826,0.258819045,740.4614138,505.3700955,809.1935815,867.6983047,-169.124463,False,False,0,1
2025-10-17 20:00:00+00:00,10,20,4,False,False,-0.866025404,0.5,505.3700955,443.8252003,740.4614138,740.3894256,-169.124463,False,False,0,1
2025-10-17 21:00:00+00:00,10,21,4,False,False,-0.707106781,0.707106781,443.8252003,401.8324978,505.3700955,574.9936685,-169.124463,False,False,0,1
2025-10-17 22:00:00+00:00,10,22,4,False,False,-0.5,0.866025404,401.8324978,420.6399294,443.8252003,487.0352684,-169.124463,False,False,0,1
2025-10-17 23:00:00+00:00,10,23,4,False,False,-0.258819045,0.965925826,420.6399294,388.9069356,401.8324978,398.7790173,-169.124463,False,False,0,1
2025-10-18 00:00:00+00:00,10,0,5,True,False,0.0,1.0,388.9069356,388.2243108,420.6399294,418.1523081,-169.124463,False,False,0,1
2025-10-18 01:00:00+00:00,10,1,5,True,False,0.258819045,0.965925826,388.2243108,428.5602736,388.9069356,396.9007084,-169.124463,False,False,0,1
2025-10-18 02:00:00+00:00,10,2,5,True,False,0.5,0.866025404,428.5602736,415.218841,388.2243108,396.188285,-169.124463,False,False,0,1
2025-10-18 03:00:00+00:00,10,3,5,True,False,0.707106781,0.707106781,415.218841,839.48061,428.5602736,393.5112661,-169.124463,False,False,0,1
2025-10-18 04:00:00+00:00,10,4,5,True,False,0.866025404,0.5,839.48061,790.101068,415.218841,919.889894,-169.124463,False,False,0,1
2025-10-18 05:00:00+00:00,10,5,5,True,False,0.965925826,0.258819045,790.101068,587.1210752,839.48061,987.192978,-169.124463,False,False,0,1
2025-10-18 06:00:00+00:00,10,6,5,True,False,1.0,6.12e-17,587.1210752,101.3777064,790.101068,534.3580851,-169.124463,False,False,0,1
2025-10-18 07:00:00+00:00,10,7,5,True,False,0.965925826,-0.258819045,101.3777064,-304.1666542,587.1210752,1232.086712,-169.124463,False,False,0,1
2025-10-18 08:00:00+00:00,10,8,5,True,False,0.866025404,-0.5,-304.1666542,-746.3404613,101.3777064,710.4961163,-169.124463,False,True,0,1
2025-10-18 09:00:00+00:00,10,9,5,True,False,0.707106781,-0.707106781,-746.3404613,-796.4595843,-304.1666542,87.78177926,-169.124463,False,True,0,1
2025-10-18 10:00:00+00:00,10,10,5,True,False,0.5,-0.866025404,-796.4595843,-197.4443505,-746.3404613,-1083.656341,-169.124463,False,True,0,1
2025-10-18 11:00:00+00:00,10,11,5,True,False,0.258819045,-0.965925826,-197.4443505,-10.21714801,-796.4595843,-867.8530763,-169.124463,False,True,0,1
2025-10-18 12:00:00+00:00,10,12,5,True,False,1.22e-16,-1.0,-10.21714801,-138.5646159,-197.4443505,-702.9141728,-169.124463,False,True,0,1
2025-10-18 13:00:00+00:00,10,13,5,True,False,-0.258819045,-0.965925826,-138.5646159,286.9376745,-10.21714801,-316.7961421,-169.124463,False,True,0,1
2025-10-18 14:00:00+00:00,10,14,5,True,False,-0.5,-0.866025404,286.9376745,657.3164799,-138.5646159,451.7842819,-169.124463,False,False,0,1
2025-10-18 15:00:00+00:00,10,15,5,True,False,-0.707106781,-0.707106781,657.3164799,978.6117738,286.9376745,504.2156258,-169.124463,False,False,0,1
2025-10-18 16:00:00+00:00,10,16,5,True,False,-0.866025404,-0.5,978.6117738,760.4759305,657.3164799,731.8383452,-169.124463,False,False,0,1
2025-10-18 17:00:00+00:00,10,17,5,True,False,-0.965925826,-0.258819045,760.4759305,831.3075578,978.6117738,664.1588907,-169.124463,False,False,0,1
2025-10-18 18:00:00+00:00,10,18,5,True,False,-1.0,-1.84e-16,831.3075578,418.1629929,760.4759305,809.1935815,932.7112308,False,False,0,1
2025-10-18 19:00:00+00:00,10,19,5,True,False,-0.965925826,0.258819045,418.1629929,973.9823858,831.3075578,740.4614138,912.1894728,False,False,0,1
2025-10-18 20:00:00+00:00,10,20,5,True,False,-0.866025404,0.5,973.9823858,382.6774857,418.1629929,505.3700955,1356.884965,False,False,0,1
2025-10-18 21:00:00+00:00,10,21,5,True,False,-0.707106781,0.707106781,382.6774857,386.9112691,973.9823858,443.8252003,533.4307252,False,False,0,1
2025-10-18 22:00:00+00:00,10,22,5,True,False,-0.5,0.866025404,386.9112691,379.2899192,382.6774857,401.8324978,498.1317266,False,False,0,1
2025-10-18 23:00:00+00:00,10,23,5,True,False,-0.258819045,0.965925826,379.2899192,402.4711397,386.9112691,420.6399294,405.6427819,False,False,0,1
2025-10-19 00:00:00+00:00,10,0,6,True,False,0.0,1.0,402.4711397,415.541288,379.2899192,388.9069356,386.7663536,False,False,0,1
2025-10-19 01:00:00+00:00,10,1,6,True,False,0.258819045,0.965925826,415.541288,402.6135732,402.4711397,388.2243108,384.8373423,False,False,0,1
2025-10-19 02:00:00+00:00,10,2,6,True,False,0.5,0.866025404,402.6135732,390.8497608,415.541288,428.5602736,388.890347,False,False,0,1
2025-10-19 03:00:00+00:00,10,3,6,True,False,0.707106781,0.707106781,390.8497608,821.8711236,402.6135732,415.218841,406.168668,False,False,0,1
2025-10-19 04:00:00+00:00,10,4,6,True,False,0.866025404,0.5,821.8711236,786.1891973,390.8497608,839.48061,844.8172707,False,False,0,1
2025-10-19 05:00:00+00:00,10,5,6,True,False,0.965925826,0.258819045,786.1891973,314.1163354,821.8711236,790.101068,897.8858713,False,False,0,1
2025-10-19 06:00:00+00:00,10,6,6,True,False,1.0,6.12e-17,314.1163354,102.0853053,786.1891973,587.1210752,552.7844335,False,False,0,1
2025-10-19 07:00:00+00:00,10,7,6,True,False,0.965925826,-0.258819045,102.0853053,-231.2656699,314.1163354,101.3777064,116.1276111,False,False,0,1
2025-10-19 08:00:00+00:00,10,8,6,True,False,0.866025404,-0.5,-231.2656699,-663.4645091,102.0853053,-304.1666542,-211.7916436,False,True,0,1
2025-10-19 09:00:00+00:00,10,9,6,True,False,0.707106781,-0.707106781,-663.4645091,-971.2083278,-231.2656699,-746.3404613,-728.9937728,False,True,0,1
2025-10-19 10:00:00+00:00,10,10,6,True,False,0.5,-0.866025404,-971.2083278,142.9245826,-663.4645091,-796.4595843,-810.3823457,False,True,0,1
2025-10-19 11:00:00+00:00,10,11,6,True,False,0.258819045,-0.965925826,142.9245826,-334.9646367,-971.2083278,-197.4443505,-382.7186055,False,False,0,1
2025-10-19 12:00:00+00:00,10,12,6,True,False,1.22e-16,-1.0,-334.9646367,34.71642958,142.9245826,-10.21714801,-287.2240122,False,True,0,1
2025-10-19 13:00:00+00:00,10,13,6,True,False,-0.258819045,-0.965925826,34.71642958,405.8379601,-334.9646367,-138.5646159,546.5044388,False,False,0,1
2025-10-19 14:00:00+00:00,10,14,6,True,False,-0.5,-0.866025404,405.8379601,548.3137412,34.71642958,286.9376745,784.1709569,False,False,0,1
2025-10-19 15:00:00+00:00,10,15,6,True,False,-0.707106781,-0.707106781,548.3137412,597.1916653,405.8379601,657.3164799,733.8144259,False,False,0,1
2025-10-19 16:00:00+00:00,10,16,6,True,False,-0.866025404,-0.5,597.1916653,403.48772,548.3137412,978.6117738,1021.758869,False,False,0,1
2025-10-19 17:00:00+00:00,10,17,6,True,False,-0.965925826,-0.258819045,403.48772,400.9427468,597.1916653,760.4759305,721.5969131,False,False,0,1
2025-10-19 18:00:00+00:00,10,18,6,True,False,-1.0,-1.84e-16,400.9427468,1071.268845,403.48772,831.3075578,744.0780434,False,False,0,1
2025-10-19 19:00:00+00:00,10,19,6,True,False,-0.965925826,0.258819045,1071.268845,492.3251577,400.9427468,418.1629929,689.9348488,False,False,0,1
2025-10-19 20:00:00+00:00,10,20,6,True,False,-0.866025404,0.5,492.3251577,420.6923787,1071.268845,973.9823858,555.2150437,False,False,0,1
2025-10-19 21:00:00+00:00,10,21,6,True,False,-0.707106781,0.707106781,420.6923787,411.9334006,492.3251577,382.6774857,492.466503,False,False,0,1
2025-10-19 22:00:00+00:00,10,22,6,True,False,-0.5,0.866025404,411.9334006,409.328237,420.6923787,386.9112691,408.1493085,False,False,0,1
2025-10-19 23:00:00+00:00,10,23,6,True,False,-0.258819045,0.965925826,409.328237,410.8311981,411.9334006,379.2899192,410.4559429,False,False,0,1
2025-10-20 00:00:00+00:00,10,0,0,False,False,0.0,1.0,410.8311981,414.4759006,409.328237,402.4711397,406.57898,False,False,0,1
2025-10-20 01:00:00+00:00,10,1,0,False,False,0.258819045,0.965925826,414.4759006,414.3207077,410.8311981,415.541288,404.8779894,False,False,0,1
2025-10-20 02:00:00+00:00,10,2,0,False,False,0.5,0.866025404,414.3207077,417.6676415,414.4759006,402.6135732,399.9575594,False,False,0,1
2025-10-20 03:00:00+00:00,10,3,0,False,False,0.707106781,0.707106781,417.6676415,950.2246051,414.3207077,390.8497608,461.5878254,False,False,0,1
2025-10-20 04:00:00+00:00,10,4,0,False,False,0.866025404,0.5,950.2246051,1204.581861,417.6676415,821.8711236,1270.663368,False,False,0,1
2025-10-20 05:00:00+00:00,10,5,0,False,False,0.965925826,0.258819045,1204.581861,555.3201699,950.2246051,786.1891973,1108.370162,False,False,0,1
2025-10-20 06:00:00+00:00,10,6,0,False,False,1.0,6.12e-17,555.3201699,540.935955,1204.581861,314.1163354,1415.432289,False,False,0,1
2025-10-20 07:00:00+00:00,10,7,0,False,False,0.965925826,-0.258819045,540.935955,354.4517609,555.3201699,102.0853053,644.1146515,False,False,0,1
2025-10-20 08:00:00+00:00,10,8,0,False,False,0.866025404,-0.5,354.4517609,316.0792968,540.935955,-231.2656699,1066.331782,False,False,0,1
2025-10-20 09:00:00+00:00,10,9,0,False,False,0.707106781,-0.707106781,316.0792968,227.4888421,354.4517609,-663.4645091,354.816837,False,False,0,1
2025-10-20 10:00:00+00:00,10,10,0,False,False,0.5,-0.866025404,227.4888421,700.4469839,316.0792968,-971.2083278,323.1226891,False,False,0,1
2025-10-20 11:00:00+00:00,10,11,0,False,False,0.258819045,-0.965925826,700.4469839,767.9147178,227.4888421,142.9245826,620.3674106,False,False,0,1
2025-10-20 12:00:00+00:00,10,12,0,False,False,1.22e-16,-1.0,767.9147178,807.5667622,700.4469839,-334.9646367,74.31147999,False,False,0,1
2025-10-20 13:00:00+00:00,10,13,0,False,False,-0.258819045,-0.965925826,807.5667622,815.5718414,767.9147178,34.71642958,353.2110885,False,False,0,1
2025-10-20 14:00:00+00:00,10,14,0,False,False,-0.5,-0.866025404,815.5718414,1065.887838,807.5667622,405.8379601,378.8796993,False,False,0,1
2025-10-20 15:00:00+00:00,10,15,0,False,False,-0.707106781,-0.707106781,1065.887838,1233.747024,815.5718414,548.3137412,769.7319845,False,False,0,1
2025-10-20 16:00:00+00:00,10,16,0,False,False,-0.866025404,-0.5,1233.747024,993.8256497,1065.887838,597.1916653,1117.830157,False,False,0,1
2025-10-20 17:00:00+00:00,10,17,0,False,False,-0.965925826,-0.258819045,993.8256497,556.8646963,1233.747024,403.48772,1518.533157,False,False,0,1
2025-10-20 18:00:00+00:00,10,18,0,False,False,-1.0,-1.84e-16,556.8646963,586.618458,993.8256497,400.9427468,636.5158724,False,False,0,1
2025-10-20 19:00:00+00:00,10,19,0,False,False,-0.965925826,0.258819045,586.618458,635.5121324,556.8646963,1071.268845,753.301887,False,False,0,1
2025-10-20 20:00:00+00:00,10,20,0,False,False,-0.866025404,0.5,635.5121324,489.7613349,586.618458,492.3251577,506.6563212,False,False,0,1
2025-10-20 21:00:00+00:00,10,21,0,False,False,-0.707106781,0.707106781,489.7613349,467.0324743,635.5121324,420.6923787,412.2673926,False,False,0,1
2025-10-20 22:00:00+00:00,10,22,0,False,False,-0.5,0.866025404,467.0324743,436.9613333,489.7613349,411.9334006,407.014209,False,False,0,1
2025-10-20 23:00:00+00:00,10,23,0,False,False,-0.258819045,0.965925826,436.9613333,414.6970945,467.0324743,409.328237,393.937552,False,False,0,1
2025-10-21 00:00:00+00:00,10,0,1,False,False,0.0,1.0,414.6970945,428.5512727,436.9613333,410.8311981,401.7373457,False,False,0,1
2025-10-21 01:00:00+00:00,10,1,1,False,False,0.258819045,0.965925826,428.5512727,419.9593207,414.6970945,414.4759006,427.1670639,False,False,0,1
2025-10-21 02:00:00+00:00,10,2,1,False,False,0.5,0.866025404,419.9593207,446.5334414,428.5512727,414.3207077,432.4654921,False,False,0,1
2025-10-21 03:00:00+00:00,10,3,1,False,False,0.707106781,0.707106781,446.5334414,888.7820251,419.9593207,417.6676415,404.689381,False,False,0,1
2025-10-21 04:00:00+00:00,10,4,1,False,False,0.866025404,0.5,888.7820251,1086.158862,446.5334414,950.2246051,1306.618565,False,False,0,1
2025-10-21 05:00:00+00:00,10,5,1,False,False,0.965925826,0.258819045,1086.158862,603.7909085,888.7820251,1204.581861,1056.020126,False,False,0,1
2025-10-21 06:00:00+00:00,10,6,1,False,False,1.0,6.12e-17,603.7909085,589.730431,1086.158862,555.3201699,1198.153403,False,False,0,1
2025-10-21 07:00:00+00:00,10,7,1,False,False,0.965925826,-0.258819045,589.730431,383.3307129,603.7909085,540.935955,1057.870495,False,False,0,1
2025-10-21 08:00:00+00:00,10,8,1,False,False,0.866025404,-0.5,383.3307129,426.2397311,589.730431,354.4517609,295.4415582,False,False,0,1
2025-10-21 09:00:00+00:00,10,9,1,False,False,0.707106781,-0.707106781,426.2397311,172.862587,383.3307129,316.0792968,22.64383131,False,False,0,1
2025-10-21 10:00:00+00:00,10,10,1,False,False,0.5,-0.866025404,172.862587,172.862587,426.2397311,227.4888421,-173.5673318,False,False,0,1
2025-10-21 11:00:00+00:00,10,11,1,False,False,0.258819045,-0.965925826,172.862587,172.862587,172.862587,700.4469839,82.14978698,True,False,0,1
2025-10-21 12:00:00+00:00,10,12,1,False,False,1.22e-16,-1.0,172.862587,172.862587,172.862587,767.9147178,273.5940609,True,False,0,1
2025-10-21 13:00:00+00:00,10,13,1,False,False,-0.258819045,-0.965925826,172.862587,172.862587,172.862587,807.5667622,-291.5166528,True,False,0,1
2025-10-21 14:00:00+00:00,10,14,1,False,False,-0.5,-0.866025404,172.862587,172.862587,172.862587,815.5718414,214.5950101,True,False,0,1
2025-10-21 15:00:00+00:00,10,15,1,False,False,-0.707106781,-0.707106781,172.862587,4445.022522,172.862587,1065.887838,766.9292042,True,False,0,1
2025-10-21 16:00:00+00:00,10,16,1,False,False,-0.866025404,-0.5,4445.022522,3741.401685,172.862587,1233.747024,1014.629439,False,False,0,1
2025-10-21 17:00:00+00:00,10,17,1,False,False,-0.965925826,-0.258819045,3741.401685,2657.847467,4445.022522,993.8256497,3304.862662,False,False,0,1
2025-10-21 18:00:00+00:00,10,18,1,False,False,-1.0,-1.84e-16,2657.847467,3939.367597,3741.401685,556.8646963,2767.451156,False,False,0,1
2025-10-21 19:00:00+00:00,10,19,1,False,False,-0.965925826,0.258819045,3939.367597,3608.935802,2657.847467,586.618458,2716.407078,False,False,0,1
2025-10-21 20:00:00+00:00,10,20,1,False,False,-0.866025404,0.5,3608.935802,2652.252222,3939.367597,635.5121324,2549.400854,False,False,0,1
2025-10-21 21:00:00+00:00,10,21,1,False,False,-0.707106781,0.707106781,2652.252222,2439.119929,3608.935802,489.7613349,2435.897742,False,False,0,1
2025-10-21 22:00:00+00:00,10,22,1,False,False,-0.5,0.866025404,2439.119929,2214.032561,2652.252222,467.0324743,2461.211017,False,False,0,1
2025-10-21 23:00:00+00:00,10,23,1,False,False,-0.258819045,0.965925826,2214.032561,437.8607727,2439.119929,436.9613333,2447.754545,False,False,0,1
2025-10-22 00:00:00+00:00,10,0,2,False,False,0.0,1.0,437.8607727,416.0877937,2214.032561,414.6970945,2457.770951,False,False,0,1
2025-10-22 01:00:00+00:00,10,1,2,False,False,0.258819045,0.965925826,416.0877937,421.3868513,437.8607727,428.5512727,2451.390256,False,False,0,1
2025-10-22 02:00:00+00:00,10,2,2,False,False,0.5,0.866025404,421.3868513,411.3263464,416.0877937,419.9593207,476.399602,False,False,0,1
2025-10-22 03:00:00+00:00,10,3,2,False,False,0.707106781,0.707106781,411.3263464,1234.855798,421.3868513,446.5334414,401.645231,False,False,0,1
2025-10-22 04:00:00+00:00,10,4,2,False,False,0.866025404,0.5,1234.855798,1403.774521,411.3263464,888.7820251,946.1835211,False,False,0,1
2025-10-22 05:00:00+00:00,10,5,2,False,False,0.965925826,0.258819045,1403.774521,444.1480324,1234.855798,1086.158862,1013.474267,False,False,0,1
2025-10-22 06:00:00+00:00,10,6,2,False,False,1.0,6.12e-17,444.1480324,1697.178258,1403.774521,603.7909085,419.9645147,False,False,0,1
2025-10-22 07:00:00+00:00,10,7,2,False,False,0.965925826,-0.258819045,1697.178258,722.8212071,444.1480324,589.730431,1059.213112,False,False,0,1
2025-10-22 08:00:00+00:00,10,8,2,False,False,0.866025404,-0.5,722.8212071,180.7800967,1697.178258,383.3307129,508.9869874,False,False,0,1
2025-10-22 09:00:00+00:00,10,9,2,False,False,0.707106781,-0.707106781,180.7800967,-53.66000447,722.8212071,426.2397311,1038.309334,False,False,0,1
2025-10-22 10:00:00+00:00,10,10,2,False,False,0.5,-0.866025404,-53.66000447,456.7639032,180.7800967,172.862587,254.1701036,False,True,0,1
2025-10-22 11:00:00+00:00,10,11,2,False,False,0.258819045,-0.965925826,456.7639032,535.4841368,-53.66000447,172.862587,-270.6442547,False,False,0,1
2025-10-22 12:00:00+00:00,10,12,2,False,False,1.22e-16,-1.0,535.4841368,426.0632621,456.7639032,172.862587,-572.1089481,False,False,0,1
2025-10-22 13:00:00+00:00,10,13,2,False,False,-0.258819045,-0.965925826,426.0632621,592.4193542,535.4841368,172.862587,-124.5255868,False,False,0,1
2025-10-22 14:00:00+00:00,10,14,2,False,False,-0.5,-0.866025404,592.4193542,1352.212519,426.0632621,172.862587,60.51041086,False,False,0,1
2025-10-22 15:00:00+00:00,10,15,2,False,False,-0.707106781,-0.707106781,1352.212519,2620.920802,592.4193542,172.862587,573.5161348,False,False,0,1
2025-10-22 16:00:00+00:00,10,16,2,False,False,-0.866025404,-0.5,2620.920802,2416.210072,1352.212519,4445.022522,994.1766952,False,False,0,1
2025-10-22 17:00:00+00:00,10,17,2,False,False,-0.965925826,-0.258819045,2416.210072,1082.547369,2620.920802,3741.401685,928.8145498,False,False,0,1
2025-10-22 18:00:00+00:00,10,18,2,False,False,-1.0,-1.84e-16,1082.547369,1357.065125,2416.210072,2657.847467,723.4307339,False,False,0,1
2025-10-22 19:00:00+00:00,10,19,2,False,False,-0.965925826,0.258819045,1357.065125,683.9708668,1082.547369,3939.367597,638.9079254,False,False,0,1
2025-10-22 20:00:00+00:00,10,20,2,False,False,-0.866025404,0.5,683.9708668,1032.945644,1357.065125,3608.935802,547.0827884,False,False,0,1
2025-10-22 21:00:00+00:00,10,21,2,False,False,-0.707106781,0.707106781,1032.945644,409.0520829,683.9708668,2652.252222,428.5604749,False,False,0,1
2025-10-22 22:00:00+00:00,10,22,2,False,False,-0.5,0.866025404,409.0520829,425.5085059,1032.945644,2439.119929,437.8328807,False,False,0,1
2025-10-22 23:00:00+00:00,10,23,2,False,False,-0.258819045,0.965925826,425.5085059,465.2001218,409.0520829,2214.032561,453.6642034,False,False,0,1
2025-10-23 00:00:00+00:00,10,0,3,False,False,0.0,1.0,465.2001218,439.3022786,425.5085059,437.8607727,393.9404482,False,False,0,1
2025-10-23 01:00:00+00:00,10,1,3,False,False,0.258819045,0.965925826,439.3022786,431.1892575,465.2001218,416.0877937,398.9572364,False,False,0,1
2025-10-23 02:00:00+00:00,10,2,3,False,False,0.5,0.866025404,431.1892575,425.9515644,439.3022786,421.3868513,396.0363489,False,False,0,1
2025-10-23 03:00:00+00:00,10,3,3,False,False,0.707106781,0.707106781,425.9515644,940.21112,431.1892575,411.3263464,432.6493904,False,False,0,1
2025-10-23 04:00:00+00:00,10,4,3,False,False,0.866025404,0.5,940.21112,1049.644539,425.9515644,1234.855798,1000.07831,False,False,0,1
2025-10-23 05:00:00+00:00,10,5,3,False,False,0.965925826,0.258819045,1049.644539,421.642814,940.21112,1403.774521,1088.970615,False,False,0,1
2025-10-23 06:00:00+00:00,10,6,3,False,False,1.0,6.12e-17,421.642814,403.4514928,1049.644539,444.1480324,366.0875806,False,False,0,1
2025-10-23 07:00:00+00:00,10,7,3,False,False,0.965925826,-0.258819045,403.4514928,380.5595994,421.642814,1697.178258,75.05397547,False,False,0,1
2025-10-23 08:00:00+00:00,10,8,3,False,False,0.866025404,-0.5,380.5595994,392.4010911,403.4514928,722.8212071,-134.0946242,False,False,0,1
2025-10-23 09:00:00+00:00,10,9,3,False,False,0.707106781,-0.707106781,392.4010911,422.7451338,380.5595994,180.7800967,-140.9382559,False,False,0,1
2025-10-23 10:00:00+00:00,10,10,3,False,False,0.5,-0.866025404,422.7451338,891.0354701,392.4010911,-53.66000447,-717.0285893,False,False,0,1
2025-10-23 11:00:00+00:00,10,11,3,False,False,0.258819045,-0.965925826,891.0354701,807.4023429,422.7451338,456.7639032,-860.1071999,False,False,0,1
2025-10-23 12:00:00+00:00,10,12,3,False,False,1.22e-16,-1.0,807.4023429,531.7566407,891.0354701,535.4841368,-703.338555,False,False,0,1
2025-10-23 13:00:00+00:00,10,13,3,False,False,-0.258819045,-0.965925826,531.7566407,802.7012883,807.4023429,426.0632621,-445.8502296,False,False,0,1
2025-10-23 14:00:00+00:00,10,14,3,False,False,-0.5,-0.866025404,802.7012883,897.2718529,531.7566407,592.4193542,19.93152907,False,False,0,1
2025-10-23 15:00:00+00:00,10,15,3,False,False,-0.707106781,-0.707106781,897.2718529,988.3140493,802.7012883,1352.212519,568.5932347,False,False,0,1
2025-10-23 16:00:00+00:00,10,16,3,False,False,-0.866025404,-0.5,988.3140493,977.1634304,897.2718529,2620.920802,934.502121,False,False,0,1
2025-10-23 17:00:00+00:00,10,17,3,False,False,-0.965925826,-0.258819045,977.1634304,1173.202346,988.3140493,2416.210072,658.0886952,False,False,0,1
2025-10-23 18:00:00+00:00,10,18,3,False,False,-1.0,-1.84e-16,1173.202346,1006.876834,977.1634304,1082.547369,810.0932995,False,False,0,1
2025-10-23 19:00:00+00:00,10,19,3,False,False,-0.965925826,0.258819045,1006.876834,711.0379496,1173.202346,1357.065125,867.6983047,False,False,0,1
2025-10-23 20:00:00+00:00,10,20,3,False,False,-0.866025404,0.5,711.0379496,629.9551682,1006.876834,683.9708668,740.3894256,False,False,0,1
2025-10-23 21:00:00+00:00,10,21,3,False,False,-0.707106781,0.707106781,629.9551682,553.5288765,711.0379496,1032.945644,574.9936685,False,False,0,1
2025-10-23 22:00:00+00:00,10,22,3,False,False,-0.5,0.866025404,553.5288765,452.5492637,629.9551682,409.0520829,487.0352684,False,False,0,1
2025-10-23 23:00:00+00:00,10,23,3,False,False,-0.258819045,0.965925826,452.5492637,437.067331,553.5288765,425.5085059,398.7790173,False,False,0,1
2025-10-24 00:00:00+00:00,10,0,4,False,False,0.0,1.0,437.067331,437.307748,452.5492637,465.2001218,418.1523081,False,False,0,1
2025-10-24 01:00:00+00:00,10,1,4,False,False,0.258819045,0.965925826,437.307748,433.2726397,437.067331,439.3022786,396.9007084,False,False,0,1
2025-10-24 02:00:00+00:00,10,2,4,False,False,0.5,0.866025404,433.2726397,433.7810195,437.307748,431.1892575,396.188285,False,False,0,1
