ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_grid_exporting,pv_w_lag_1h,pv_w_lag_24h,pv_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pool_w_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,outdoor_temp_c_lag_168h,is_train,is_test
2025-12-18 14:00:00+00:00,12,14,3,FALSE,FALSE,-0.5,-0.866025404,768.8184229,1814.499873,1525.68486,2558.195789,886.6149941,0,18.50330249,11.47497832,FALSE,15.80027005,33.75973021,187.697831,18.98976113,18.52296228,18.36140004,11.7557589,8.533606403,9.961799124,0,1
2025-12-18 15:00:00+00:00,12,15,3,FALSE,FALSE,-0.707106781,-0.707106781,1814.499873,1876.834743,768.8184229,900.516156,-63.1107393,0,18.96069717,10.97567696,FALSE,0,187.9885703,462.9202297,18.50330249,17.96925316,18.89747341,11.47497832,9.09970107,10.61925966,0,1
2025-12-18 16:00:00+00:00,12,16,3,FALSE,FALSE,-0.866025404,-0.5,1876.834743,1297.554158,1814.499873,2232.182669,581.5136809,0,19.80141776,10.78438392,FALSE,0,204.2485233,1008.656858,18.96069717,19.10792941,20.12282388,10.97567696,9.75600919,12.99198048,0,1
2025-12-18 17:00:00+00:00,12,17,3,FALSE,FALSE,-0.965925826,-0.258819045,1297.554158,884.593463,1876.834743,270.1439231,292.3750783,0,19.4929452,10.58400106,FALSE,0,128.1003858,358.9927811,19.80141776,18.66690112,18.96888923,10.78438392,9.88983538,14.69711722,0,1
2025-12-18 18:00:00+00:00,12,18,3,FALSE,FALSE,-1,-1.84E-16,884.593463,948.7998253,1297.554158,1491.093015,685.7564743,0,19.23970844,10.76504432,FALSE,0,60.79540611,0,19.4929452,18.91036433,18.81369326,10.58400106,9.944974315,12.0173324,0,1
2025-12-18 19:00:00+00:00,12,19,3,FALSE,FALSE,-0.965925826,0.258819045,948.7998253,638.0101264,884.593463,836.9815463,1771.114351,0,19.98586558,10.56873536,FALSE,0,51.85661732,0,19.23970844,18.96385794,19.10323487,10.76504432,9.773172751,9.705370837,0,1
2025-12-18 20:00:00+00:00,12,20,3,FALSE,FALSE,-0.866025404,0.5,638.0101264,573.7106781,948.7998253,1692.338904,1442.061914,0,20.04145479,10.39765367,FALSE,0,27.55335654,0,19.98586558,23.87751842,19.35798565,10.56873536,9.848121466,8.414141709,0,1
2025-12-18 21:00:00+00:00,12,21,3,FALSE,FALSE,-0.707106781,0.707106781,573.7106781,3023.512933,638.0101264,1359.586446,977.4624417,0,20.28543575,10.27017475,FALSE,0,0,0,20.04145479,19.32859337,18.86503752,10.39765367,9.743338425,8.097738939,0,1
2025-12-18 22:00:00+00:00,12,22,3,FALSE,FALSE,-0.5,0.866025404,3023.512933,2569.413226,573.7106781,363.6337225,2050.73834,0,19.2742779,10.33708392,FALSE,0,0,0,20.28543575,18.88695834,19.61717625,10.27017475,9.630094501,7.446677929,0,1
2025-12-18 23:00:00+00:00,12,23,3,FALSE,FALSE,-0.258819045,0.965925826,2569.413226,2487.955307,3023.512933,838.0322185,794.864931,0,19.35919237,10.2374769,FALSE,0,0,0,19.2742779,19.01120271,19.24392543,10.33708392,9.681062593,7.292949314,0,1
2025-12-19 00:00:00+00:00,12,0,4,FALSE,FALSE,0,1,2487.955307,2502.429875,2569.413226,1871.494598,743.9178019,0,19.83202153,10.12750814,FALSE,0,0,0,19.35919237,19.04374696,19.66579387,10.2374769,9.578609097,7.620531694,0,1
2025-12-19 01:00:00+00:00,12,1,4,FALSE,FALSE,0.258819045,0.965925826,2502.429875,2668.305668,2487.955307,2448.877783,431.6304968,0,20.11391626,10.03982874,FALSE,0,0,0,19.83202153,18.19008672,19.40508834,10.12750814,9.652694643,7.104601211,0,1
2025-12-19 02:00:00+00:00,12,2,4,FALSE,FALSE,0.5,0.866025404,2668.305668,2968.743152,2502.429875,1315.855208,398.0782507,0,19.97323547,9.899981529,FALSE,0,0,0,20.11391626,18.60309431,19.58105319,10.03982874,9.539915984,7.555314779,0,1
2025-12-19 03:00:00+00:00,12,3,4,FALSE,FALSE,0.707106781,0.707106781,2968.743152,3592.314882,2668.305668,811.2145215,399.545452,0,19.75117516,9.928035642,FALSE,0,0,0,19.97323547,19.06801911,19.57652546,9.899981529,9.51980864,7.405451975,0,1
2025-12-19 04:00:00+00:00,12,4,4,FALSE,FALSE,0.866025404,0.5,3592.314882,4079.18619,2968.743152,1085.738021,1062.848068,0,20.00976106,9.940556507,FALSE,0,0,0,19.75117516,20.20734574,19.66280052,9.928035642,9.560316925,7.730364506,0,1
2025-12-19 05:00:00+00:00,12,5,4,FALSE,FALSE,0.965925826,0.258819045,4079.18619,4084.648992,3592.314882,2026.12476,2224.261607,0,19.97939953,9.837813111,FALSE,0,0,0,20.00976106,20.10963134,19.90661812,9.940556507,9.430001263,7.208011336,0,1
2025-12-19 06:00:00+00:00,12,6,4,FALSE,FALSE,1,6.12E-17,4084.648992,4089.759924,4079.18619,2519.563161,2691.743365,0,19.33625928,9.905384346,FALSE,0,0,0,19.97939953,19.95224166,19.93012354,9.837813111,9.475737195,7.000263704,0,1
2025-12-19 07:00:00+00:00,12,7,4,FALSE,FALSE,0.965925826,-0.258819045,4089.759924,2369.929993,4084.648992,2347.093606,2299.719906,0,19.05608698,10.07506354,FALSE,0,0,0,19.33625928,20.00963327,19.31530487,9.905384346,9.482690825,7.000969536,0,1
2025-12-19 08:00:00+00:00,12,8,4,FALSE,FALSE,0.866025404,-0.5,2369.929993,1676.487379,4089.759924,1532.494274,429.0419564,50.96614975,17.96045945,10.39773057,FALSE,0,0,22.50800701,19.05608698,18.82227319,18.47146421,10.07506354,9.580538793,7.853556098,0,1
2025-12-19 09:00:00+00:00,12,9,4,FALSE,FALSE,0.707106781,-0.707106781,1676.487379,1620.204264,2369.929993,1285.605424,2419.35023,94.02738056,19.49918154,10.53138117,FALSE,50.96614975,49.74789671,103.2778361,17.96045945,18.51941211,19.24437619,10.39773057,9.706454359,8.5721611,0,1
2025-12-19 10:00:00+00:00,12,10,4,FALSE,FALSE,0.5,-0.866025404,1620.204264,1.154447,1676.487379,971.0862142,313.6060885,142.4048077,19.01355632,10.82892801,FALSE,94.02738056,179.6224328,416.4693376,19.49918154,19.17825057,19.22978835,10.53138117,10.61604958,9.748312056,0,1
2025-12-19 11:00:00+00:00,12,11,4,FALSE,FALSE,0.258819045,-0.965925826,1.154447,98.64931202,1620.204264,574.2457966,16.78574314,323.776245,19.35391335,11.41250782,FALSE,142.4048077,287.5595733,461.8392406,19.01355632,18.70868807,19.82835803,10.82892801,11.17507976,10.79962769,0,1
2025-12-19 12:00:00+00:00,12,12,4,FALSE,FALSE,1.22E-16,-1,98.64931202,512.3507728,1.154447,799.2898815,569.6425495,240.7719902,18.78699553,11.80873808,FALSE,323.776245,190.2800617,629.1284148,19.35391335,18.89783468,19.99636053,11.41250782,11.85009972,11.64474453,0,1
2025-12-19 13:00:00+00:00,12,13,4,FALSE,FALSE,-0.258819045,-0.965925826,512.3507728,927.8153869,98.64931202,1525.68486,-157.9648292,383.8729832,19.14944749,11.44059736,FALSE,240.7719902,15.80027005,602.3263152,18.78699553,18.98976113,19.47605289,11.80873808,11.7557589,12.84688614,0,1
2025-12-19 14:00:00+00:00,12,14,4,FALSE,FALSE,-0.5,-0.866025404,927.8153869,744.7131271,512.3507728,768.8184229,628.4569465,82.65861461,19.22388595,11.14263297,FALSE,383.8729832,0,128.2183838,19.14944749,18.50330249,19.10863336,11.44059736,11.47497832,11.93334014,0,1
2025-12-19 15:00:00+00:00,12,15,4,FALSE,FALSE,-0.707106781,-0.707106781,744.7131271,1355.734353,927.8153869,1814.499873,1457.744337,0,18.78661375,10.81749356,FALSE,82.65861461,0,0,19.22388595,18.96069717,19.22000648,11.14263297,10.97567696,10.83131818,0,1
2025-12-19 16:00:00+00:00,12,16,4,FALSE,FALSE,-0.866025404,-0.5,1355.734353,706.8007177,744.7131271,1876.834743,720.9585612,0,19.14433129,10.5607613,FALSE,0,0,0,18.78661375,19.80141776,19.12850691,10.81749356,10.78438392,9.700772726,0,1
2025-12-19 17:00:00+00:00,12,17,4,FALSE,FALSE,-0.965925826,-0.258819045,706.8007177,741.9079327,1355.734353,1297.554158,1304.707351,0,18.60518864,10.37761738,FALSE,0,0,0,19.14433129,19.4929452,18.74048021,10.5607613,10.58400106,8.968566186,0,1
2025-12-19 18:00:00+00:00,12,18,4,FALSE,FALSE,-1,-1.84E-16,741.9079327,2527.878557,706.8007177,884.593463,2567.581538,0,18.74531792,10.25901878,FALSE,0,0,0,18.60518864,19.23970844,19.08850019,10.37761738,10.76504432,8.411701609,0,1
2025-12-19 21:00:00+00:00,12,21,4,FALSE,FALSE,-0.707106781,0.707106781,2527.878557,2411.894614,741.9079327,948.7998253,1476.638227,0,18.78757788,10.2585558,FALSE,0,0,0,18.74531792,19.98586558,19.10650793,10.25901878,10.56873536,7.831348695,0,1
2025-12-19 22:00:00+00:00,12,22,4,FALSE,FALSE,-0.5,0.866025404,2411.894614,2485.95737,2527.878557,638.0101264,1053.851537,0,18.79186591,10.15678836,FALSE,0,0,0,18.78757788,20.04145479,19.56562433,10.2585558,10.39765367,7.466658392,0,1
2025-12-19 23:00:00+00:00,12,23,4,FALSE,FALSE,-0.258819045,0.965925826,2485.95737,2569.545508,2411.894614,573.7106781,950.1393991,0,18.96938112,10.14833147,FALSE,0,0,0,18.79186591,20.28543575,19.61649774,10.15678836,10.27017475,6.583995972,0,1
2025-12-20 00:00:00+00:00,12,0,5,TRUE,FALSE,0,1,2569.545508,2557.360704,2485.95737,3023.512933,562.5141368,0,18.93708844,10.09411259,FALSE,0,0,0,18.96938112,19.2742779,19.70848291,10.14833147,10.33708392,6.099566338,0,1
2025-12-20 01:00:00+00:00,12,1,5,TRUE,FALSE,0.258819045,0.965925826,2557.360704,2496.729465,2569.545508,2569.413226,421.0178039,0,19.1822378,9.981903764,FALSE,0,0,0,18.93708844,19.35919237,20.06254708,10.09411259,10.2374769,5.659370747,0,1
2025-12-20 02:00:00+00:00,12,2,5,TRUE,FALSE,0.5,0.866025404,2496.729465,2440.380908,2557.360704,2487.955307,403.0920084,0,19.36795575,9.776455838,FALSE,0,0,0,19.1822378,19.83202153,20.15006824,9.981903764,10.12750814,4.682651237,0,1
2025-12-20 03:00:00+00:00,12,3,5,TRUE,FALSE,0.707106781,0.707106781,2440.380908,3000.614514,2496.729465,2502.429875,397.0982916,0,19.16757501,9.683692524,FALSE,0,0,0,19.36795575,20.11391626,19.84585468,9.776455838,10.03982874,4.288976377,0,1
2025-12-20 04:00:00+00:00,12,4,5,TRUE,FALSE,0.866025404,0.5,3000.614514,3722.88934,2440.380908,2668.305668,1068.548805,0,19.2054647,9.702285331,FALSE,0,0,0,19.16757501,19.97323547,23.95169934,9.683692524,9.899981529,3.972191956,0,1
2025-12-20 05:00:00+00:00,12,5,5,TRUE,FALSE,0.965925826,0.258819045,3722.88934,3709.689713,3000.614514,2968.743152,2645.611952,0,19.53798988,9.540530475,FALSE,0,0,0,19.2054647,19.75117516,20.31550513,9.702285331,9.928035642,3.654440348,0,1
2025-12-20 06:00:00+00:00,12,6,5,TRUE,FALSE,1,6.12E-17,3709.689713,2287.378632,3722.88934,3592.314882,3160.139654,0,19.64429856,9.517729425,FALSE,0,0,0,19.53798988,20.00976106,20.13648691,9.540530475,9.940556507,3.509018941,0,1
2025-12-20 07:00:00+00:00,12,7,5,TRUE,FALSE,0.965925826,-0.258819045,2287.378632,902.7402187,3709.689713,4079.18619,3301.265702,0,19.53136889,9.366049585,FALSE,0,0,159.7200804,19.64429856,19.97939953,20.3275219,9.517729425,9.837813111,3.897938587,0,1
2025-12-20 08:00:00+00:00,12,8,5,TRUE,FALSE,0.866025404,-0.5,902.7402187,1979.954058,2287.378632,4084.648992,1899.153967,27.75838147,19.21610307,9.68322034,FALSE,0,0,650.6538673,19.53136889,19.33625928,20.01179801,9.366049585,9.905384346,5.308974607,0,1
2025-12-20 09:00:00+00:00,12,9,5,TRUE,FALSE,0.707106781,-0.707106781,1979.954058,1716.330496,902.7402187,4089.759924,-365.901287,95.44752079,19.2122068,10.24331766,FALSE,27.75838147,0,1055.726668,19.21610307,19.05608698,19.47766659,9.68322034,10.07506354,7.058730207,0,1
2025-12-20 10:00:00+00:00,12,10,5,TRUE,FALSE,0.5,-0.866025404,1716.330496,1614.182425,1979.954058,2369.929993,228.8035085,164.2653379,19.58223126,10.36814256,FALSE,95.44752079,50.96614975,1354.686983,19.2122068,17.96045945,20.16306787,10.24331766,10.39773057,9.350620994,0,1
2025-12-20 11:00:00+00:00,12,11,5,TRUE,FALSE,0.258819045,-0.965925826,1614.182425,708.1059351,1716.330496,1676.487379,-729.3193147,225.5337741,24.27586692,10.67874766,FALSE,164.2653379,94.02738056,1422.307175,19.58223126,19.49918154,20.4593846,10.36814256,10.53138117,11.1805921,0,1
2025-12-20 12:00:00+00:00,12,12,5,TRUE,FALSE,1.22E-16,-1,708.1059351,764.5770737,1614.182425,1620.204264,-714.8395491,193.9594323,19.54137955,10.95700493,FALSE,225.5337741,142.4048077,1293.603804,24.27586692,19.01355632,20.34416449,10.67874766,10.82892801,12.91607904,0,1
2025-12-20 13:00:00+00:00,12,13,5,TRUE,FALSE,-0.258819045,-0.965925826,764.5770737,1147.372188,708.1059351,1.154447,265.6143764,162.7187767,19.8864234,11.14730596,FALSE,193.9594323,323.776245,983.2606624,19.54137955,19.35391335,20.43499344,10.95700493,11.41250782,15.42063214,0,1
2025-12-20 14:00:00+00:00,12,14,5,TRUE,FALSE,-0.5,-0.866025404,1147.372188,2259.26357,764.5770737,98.64931202,100.9427596,58.95617343,19.20332145,10.94410002,FALSE,162.7187767,240.7719902,351.8592036,19.8864234,18.78699553,19.89292099,11.14730596,11.80873808,15.6521847,0,1
2025-12-20 15:00:00+00:00,12,15,5,TRUE,FALSE,-0.707106781,-0.707106781,2259.26357,1616.674736,1147.372188,512.3507728,406.6448612,0,19.40754828,10.63171144,FALSE,58.95617343,383.8729832,0,19.20332145,19.14944749,19.06872721,10.94410002,11.44059736,12.96675112,0,1
2025-12-20 16:00:00+00:00,12,16,5,TRUE,FALSE,-0.866025404,-0.5,1616.674736,1225.127314,2259.26357,927.8153869,1896.472301,0,19.11253361,10.26053435,FALSE,0,82.65861461,0,19.40754828,19.22388595,19.37565196,10.63171144,11.14263297,10.09266291,0,1
2025-12-20 17:00:00+00:00,12,17,5,TRUE,FALSE,-0.965925826,-0.258819045,1225.127314,1373.498111,1616.674736,744.7131271,780.8814249,0,18.94993505,10.02292123,FALSE,0,0,0,19.11253361,18.78661375,18.90191365,10.26053435,10.81749356,8.411471296,0,1
2025-12-20 18:00:00+00:00,12,18,5,TRUE,FALSE,-1,-1.84E-16,1373.498111,1283.53455,1225.127314,1355.734353,1205.60364,0,18.94397268,9.802290156,FALSE,0,0,0,18.94993505,19.14433129,18.76904385,10.02292123,10.5607613,7.575090555,0,1
2025-12-20 19:00:00+00:00,12,19,5,TRUE,FALSE,-0.965925826,0.258819045,1283.53455,823.2459361,1373.498111,706.8007177,1645.362054,0,18.92512472,8.910984152,FALSE,0,0,0,18.94397268,18.60518864,19.49046634,9.802290156,10.37761738,6.347211245,0,1
2025-12-20 20:00:00+00:00,12,20,5,TRUE,FALSE,-0.866025404,0.5,823.2459361,1314.500521,1283.53455,741.9079327,595.7429014,0,18.89399367,8.912337255,FALSE,0,0,0,18.92512472,18.74531792,18.87095201,8.910984152,10.25901878,5.796102128,0,1
2025-12-20 21:00:00+00:00,12,21,5,TRUE,FALSE,-0.707106781,0.707106781,1314.500521,642.2153038,823.2459361,2527.878557,440.0407329,0,19.22403373,8.979874267,FALSE,0,0,0,18.89399367,18.78757788,19.54313738,8.912337255,10.2585558,5.421351886,0,1
2025-12-20 22:00:00+00:00,12,22,5,TRUE,FALSE,-0.5,0.866025404,642.2153038,516.2811276,1314.500521,2411.894614,396.2380449,0,19.28933665,9.106127763,FALSE,0,0,0,19.22403373,18.79186591,19.78375072,8.979874267,10.15678836,4.191528796,0,1
2025-12-20 23:00:00+00:00,12,23,5,TRUE,FALSE,-0.258819045,0.965925826,516.2811276,472.3426894,642.2153038,2485.95737,394.1520204,0,19.53764301,8.844477035,FALSE,0,0,0,19.28933665,18.96938112,19.81734585,9.106127763,10.14833147,3.877562507,0,1
2025-12-21 00:00:00+00:00,12,0,6,TRUE,FALSE,0,1,472.3426894,460.7834906,516.2811276,2569.545508,400.9795953,0,20.07487515,8.283242593,FALSE,0,0,0,19.53764301,18.93708844,19.82541713,8.844477035,10.09411259,3.351575895,0,1
2025-12-21 01:00:00+00:00,12,1,6,TRUE,FALSE,0.258819045,0.965925826,460.7834906,452.6022702,472.3426894,2557.360704,2570.62025,0,19.97243673,8.568508466,FALSE,0,0,0,20.07487515,19.1822378,20.50308597,8.283242593,9.981903764,3.069729124,0,1
2025-12-21 02:00:00+00:00,12,2,6,TRUE,FALSE,0.5,0.866025404,452.6022702,1733.328727,460.7834906,2496.729465,3196.225209,0,20.18847282,8.524716464,FALSE,0,0,0,19.97243673,19.36795575,20.48276411,8.568508466,9.776455838,2.809403628,0,1
2025-12-21 05:00:00+00:00,12,5,6,TRUE,FALSE,0.965925826,0.258819045,1733.328727,2316.88874,452.6022702,2440.380908,3398.674642,0,20.34551084,6.795474019,FALSE,0,0,169.2768324,20.18847282,19.16757501,20.16010297,8.524716464,9.683692524,3.162896675,0,1
2025-12-21 06:00:00+00:00,12,6,6,TRUE,FALSE,1,6.12E-17,2316.88874,2662.950949,1733.328727,3000.614514,2846.315767,0,20.5308784,6.507807713,FALSE,0,0,683.2907221,20.34551084,19.2054647,21.00110895,6.795474019,9.702285331,4.912874841,0,1
2025-12-21 07:00:00+00:00,12,7,6,TRUE,FALSE,0.965925826,-0.258819045,2662.950949,882.6653258,2316.88874,3722.88934,93.15436166,47.23751568,20.38681214,6.575882353,FALSE,0,0,1068.054813,20.5308784,19.53798988,20.47108534,6.507807713,9.540530475,7.257454937,0,1
2025-12-21 08:00:00+00:00,12,8,6,TRUE,FALSE,0.866025404,-0.5,882.6653258,1521.378763,2662.950949,3709.689713,233.9810444,235.0486858,19.91379942,7.733567528,FALSE,47.23751568,0,1375.575599,20.38681214,19.64429856,20.8542938,6.575882353,9.517729425,9.798845554,0,1
2025-12-21 09:00:00+00:00,12,9,6,TRUE,FALSE,0.707106781,-0.707106781,1521.378763,58.39279334,882.6653258,2287.378632,-394.6841386,487.3667589,20.1639341,8.591503921,FALSE,235.0486858,0,1442.476738,19.91379942,19.53136889,21.38566368,7.733567528,9.366049585,11.9203894,0,1
2025-12-21 10:00:00+00:00,12,10,6,TRUE,FALSE,0.5,-0.866025404,58.39279334,-120.9627142,1521.378763,902.7402187,-213.4265999,952.8871989,20.26418201,9.739103234,FALSE,487.3667589,27.75838147,1298.869086,20.1639341,19.21610307,20.82860798,8.591503921,9.68322034,14.07131101,0,1
2025-12-21 11:00:00+00:00,12,11,6,TRUE,FALSE,0.258819045,-0.965925826,-120.9627142,97.7107081,58.39279334,1979.954058,-353.5179963,1144.729159,20.53300199,11.0014779,TRUE,952.8871989,95.44752079,1028.707768,20.26418201,19.2122068,21.13966239,9.739103234,10.24331766,15.4680291,0,1
2025-12-21 12:00:00+00:00,12,12,6,TRUE,FALSE,1.22E-16,-1,97.7107081,287.2394154,-120.9627142,1716.330496,218.353445,1032.226167,20.56966386,11.66693513,FALSE,1144.729159,164.2653379,396.238664,20.53300199,19.58223126,20.43349879,11.0014779,10.36814256,15.93205832,0,1
2025-12-21 13:00:00+00:00,12,13,6,TRUE,FALSE,-0.258819045,-0.965925826,287.2394154,1454.743883,97.7107081,1614.182425,569.7076336,652.2845414,20.29264686,12.58250485,FALSE,1032.226167,225.5337741,0,20.56966386,24.27586692,19.57565766,11.66693513,10.67874766,13.11554277,0,1
2025-12-21 14:00:00+00:00,12,14,6,TRUE,FALSE,-0.5,-0.866025404,1454.743883,1193.814385,287.2394154,708.1059351,693.090981,187.1934212,19.25987381,11.75477434,FALSE,652.2845414,193.9594323,0,20.29264686,19.54137955,19.78123567,12.58250485,10.95700493,10.04449915,0,1
2025-12-21 15:00:00+00:00,12,15,6,TRUE,FALSE,-0.707106781,-0.707106781,1193.814385,856.5268628,1454.743883,764.5770737,987.3718784,0,18.61092929,9.909506917,FALSE,187.1934212,162.7187767,0,19.25987381,19.8864234,19.85569705,11.75477434,11.14730596,8.112892589,0,1
2025-12-21 16:00:00+00:00,12,16,6,TRUE,FALSE,-0.866025404,-0.5,856.5268628,1492.240051,1193.814385,1147.372188,1786.994407,0,19.12303112,9.560798232,FALSE,0,58.95617343,0,18.61092929,19.20332145,19.97124888,9.909506917,10.94410002,6.249594546,0,1
2025-12-21 17:00:00+00:00,12,17,6,TRUE,FALSE,-0.965925826,-0.258819045,1492.240051,1644.932553,856.5268628,2259.26357,1144.109361,0,19.01035559,9.397197047,FALSE,0,0,0,19.12303112,19.40754828,19.69796819,9.560798232,10.63171144,5.641401589,0,1
2025-12-21 18:00:00+00:00,12,18,6,TRUE,FALSE,-1,-1.84E-16,1644.932553,1461.337878,1492.240051,1616.674736,657.6348406,0,19.28210973,9.292356408,FALSE,0,0,0,19.01035559,19.11253361,20.0908248,9.397197047,10.26053435,4.860846958,0,1
2025-12-21 19:00:00+00:00,12,19,6,TRUE,FALSE,-0.965925826,0.258819045,1461.337878,932.8222132,1644.932553,1225.127314,1112.92236,0,19.24528425,9.242811479,FALSE,0,0,0,19.28210973,18.94993505,20.09670288,9.292356408,10.02292123,4.519841371,0,1
2025-12-21 20:00:00+00:00,12,20,6,TRUE,FALSE,-0.866025404,0.5,932.8222132,384.9322676,1461.337878,1373.498111,448.0172425,0,19.6687855,9.212899517,FALSE,0,0,0,19.24528425,18.94397268,19.95647347,9.242811479,9.802290156,3.955130451,0,1
2025-12-22 03:00:00+00:00,12,3,0,FALSE,FALSE,0.707106781,0.707106781,384.9322676,1052.477615,932.8222132,1283.53455,437.5810445,0,20.18632237,8.397168714,FALSE,0,0,0,19.6687855,18.92512472,19.86339548,9.212899517,8.910984152,3.699397339,0,1
2025-12-22 04:00:00+00:00,12,4,0,FALSE,FALSE,0.866025404,0.5,1052.477615,1933.591716,384.9322676,823.2459361,391.6266112,0,20.33999943,7.875929355,FALSE,0,0,0,20.18632237,18.89399367,19.94734008,8.397168714,8.912337255,2.868451159,0,1
2025-12-22 05:00:00+00:00,12,5,0,FALSE,FALSE,0.965925826,0.258819045,1933.591716,2922.573604,1052.477615,1314.500521,388.8593882,0,20.01267675,7.610826543,FALSE,0,0,0,20.33999943,19.22403373,19.9690603,7.875929355,8.979874267,2.821307914,0,1
2025-12-22 06:00:00+00:00,12,6,0,FALSE,FALSE,1,6.12E-17,2922.573604,1322.296439,1933.591716,642.2153038,914.7980906,0,19.7156407,7.557931112,FALSE,0,0,0,20.01267675,19.28933665,19.61520107,7.610826543,9.106127763,2.645833325,0,1
2025-12-22 07:00:00+00:00,12,7,0,FALSE,FALSE,0.965925826,-0.258819045,1322.296439,2211.142325,2922.573604,516.2811276,2989.708198,0,18.51236302,7.450005151,FALSE,0,0,0,19.7156407,19.53764301,20.44384712,7.557931112,8.844477035,2.588774168,0,1
2025-12-22 08:00:00+00:00,12,8,0,FALSE,FALSE,0.866025404,-0.5,2211.142325,469.8776845,1322.296439,472.3426894,3062.979351,195.0271858,18.50771626,8.213777411,FALSE,0,0,0,18.51236302,20.07487515,20.5861644,7.450005151,8.283242593,2.275001318,0,1
2025-12-22 09:00:00+00:00,12,9,0,FALSE,FALSE,0.707106781,-0.707106781,469.8776845,1421.66313,2211.142325,460.7834906,3326.101542,300.1988265,17.93909586,8.927070766,FALSE,195.0271858,0,165.8614943,18.50771626,19.97243673,20.48407692,8.213777411,8.568508466,2.444211291,0,1
2025-12-22 10:00:00+00:00,12,10,0,FALSE,FALSE,0.5,-0.866025404,1421.66313,1354.792774,469.8776845,452.6022702,2452.254505,239.2261162,18.85140672,9.719285547,FALSE,300.1988265,0,692.5243738,17.93909586,20.18847282,20.351963,8.927070766,8.524716464,4.576603161,0,1
2025-12-22 11:00:00+00:00,12,11,0,FALSE,FALSE,0.258819045,-0.965925826,1354.792774,987.6637984,1421.66313,1733.328727,973.2970321,274.5510696,18.94717151,10.13427112,FALSE,239.2261162,0,1070.822953,18.85140672,20.34551084,20.74975615,9.719285547,6.795474019,7.162006507,0,1
2025-12-22 12:00:00+00:00,12,12,0,FALSE,FALSE,1.22E-16,-1,987.6637984,678.0202889,1354.792774,2316.88874,178.6415508,498.8977518,18.97859551,11.15269481,FALSE,274.5510696,0,1365.543457,18.94717151,20.5308784,21.13955639,10.13427112,6.507807713,9.614448982,0,1
2025-12-22 13:00:00+00:00,12,13,0,FALSE,FALSE,-0.258819045,-0.965925826,678.0202889,1971.097211,987.6637984,2662.950949,-35.72138646,219.0102685,18.62865004,11.11379926,FALSE,498.8977518,47.23751568,1437.615677,18.97859551,20.38681214,20.2206881,11.15269481,6.575882353,11.98313596,0,1
2025-12-22 14:00:00+00:00,12,14,0,FALSE,FALSE,-0.5,-0.866025404,1971.097211,1766.464797,678.0202889,882.6653258,719.6268943,130.2587721,18.68225268,10.63896341,FALSE,219.0102685,235.0486858,1316.641153,18.62865004,19.91379942,19.98677321,11.11379926,7.733567528,13.23320621,0,1
2025-12-22 15:00:00+00:00,12,15,0,FALSE,FALSE,-0.707106781,-0.707106781,1766.464797,1501.205535,1971.097211,1521.378763,36.13187606,0,18.60068728,9.645733651,FALSE,130.2587721,487.3667589,1033.899435,18.68225268,20.1639341,20.07586034,10.63896341,8.591503921,15.21268266,0,1
2025-12-22 16:00:00+00:00,12,16,0,FALSE,FALSE,-0.866025404,-0.5,1501.205535,1448.407921,1766.464797,58.39279334,1079.934698,0,18.73614601,8.889294298,FALSE,0,952.8871989,377.4043546,18.60068728,20.26418201,19.46136461,9.645733651,9.739103234,15.17509079,0,1
2025-12-22 17:00:00+00:00,12,17,0,FALSE,FALSE,-0.965925826,-0.258819045,1448.407921,2590.361555,1501.205535,-120.9627142,1646.75491,0,18.5839196,8.24537883,FALSE,0,1144.729159,0,18.73614601,20.53300199,18.82348858,8.889294298,11.0014779,12.29904961,0,1
2025-12-22 18:00:00+00:00,12,18,0,FALSE,FALSE,-1,-1.84E-16,2590.361555,1841.66299,1448.407921,97.7107081,1266.71143,0,18.30589933,7.829348893,FALSE,0,1032.226167,0,18.5839196,20.56966386,18.92284433,8.24537883,11.66693513,9.489438291,0,1
2025-12-22 19:00:00+00:00,12,19,0,FALSE,FALSE,-0.965925826,0.258819045,1841.66299,2758.463187,2590.361555,287.2394154,2995.248148,0,19.12071893,7.708740826,FALSE,0,652.2845414,0,18.30589933,20.29264686,18.8359864,7.829348893,12.58250485,7.894278956,0,1
2025-12-22 20:00:00+00:00,12,20,0,FALSE,FALSE,-0.866025404,0.5,2758.463187,1338.005892,1841.66299,1454.743883,3219.04262,0,19.30354386,7.672193065,FALSE,0,187.1934212,0,19.12071893,19.25987381,18.69757588,7.708740826,11.75477434,6.427311665,0,1
2025-12-22 21:00:00+00:00,12,21,0,FALSE,FALSE,-0.707106781,0.707106781,1338.005892,1278.134825,2758.463187,1193.814385,3459.727321,0,18.9541881,7.601766442,FALSE,0,0,0,19.30354386,18.61092929,18.28128345,7.672193065,9.909506917,5.645173225,0,1
