ts_utc,demand_w,pv_w_raw,pool_w_raw,outdoor_temp_c,temp_sensor_c,temp_meteo_c,temp_flag_sensor_missing,temp_flag_used_meteo,flag_temp_still_nan,flag_demand_missing,flag_pv_missing,flag_pool_missing,flag_temp_missing,is_train,is_test,y_demand_t_plus_1,flag_y_missing,flag_demand_t_missing,demand_w_imputed,flag_demand_imputed
2025-12-19 20:00:00+00:00,1170.759271,,19.04649028,10.25310829,10.25310829,9.6,0,0,0,0,1,0,0,0,1,2527.878557,0,0,1170.759271,False
2025-12-19 21:00:00+00:00,2527.878557,-0.014098029,18.78757788,10.2585558,10.2585558,9.5,0,0,0,0,0,0,0,0,1,2411.894614,0,0,2527.878557,False
2025-12-19 22:00:00+00:00,2411.894614,-0.022860301,18.79186591,10.15678836,10.15678836,9.5,0,0,0,0,0,0,0,0,1,2485.95737,0,0,2411.894614,False
2025-12-19 23:00:00+00:00,2485.95737,-0.032706938,18.96938112,10.14833147,10.14833147,9.4,0,0,0,0,0,0,0,0,1,2569.545508,0,0,2485.95737,False
2025-12-20 00:00:00+00:00,2569.545508,-0.022950482,18.93708844,10.09411259,10.09411259,9.4,0,0,0,0,0,0,0,0,1,2557.360704,0,0,2569.545508,False
2025-12-20 01:00:00+00:00,2557.360704,-0.039018832,19.1822378,9.981903764,9.981903764,9.5,0,0,0,0,0,0,0,0,1,2496.729465,0,0,2557.360704,False
2025-12-20 02:00:00+00:00,2496.729465,-0.013750037,19.36795575,9.776455838,9.776455838,9.4,0,0,0,0,0,0,0,0,1,2440.380908,0,0,2496.729465,False
2025-12-20 03:00:00+00:00,2440.380908,-0.031004798,19.16757501,9.683692524,9.683692524,9.4,0,0,0,0,0,0,0,0,1,3000.614514,0,0,2440.380908,False
2025-12-20 04:00:00+00:00,3000.614514,-0.082058156,19.2054647,9.702285331,9.702285331,9.4,0,0,0,0,0,0,0,0,1,3722.88934,0,0,3000.614514,False
2025-12-20 05:00:00+00:00,3722.88934,-0.233400591,19.53798988,9.540530475,9.540530475,9.2,0,0,0,0,0,0,0,0,1,3709.689713,0,0,3722.88934,False
2025-12-20 06:00:00+00:00,3709.689713,-0.255428172,19.64429856,9.517729425,9.517729425,9.2,0,0,0,0,0,0,0,0,1,2287.378632,0,0,3709.689713,False
2025-12-20 07:00:00+00:00,2287.378632,-0.040516659,19.53136889,9.366049585,9.366049585,9.2,0,0,0,0,0,0,0,0,1,902.7402187,0,0,2287.378632,False
2025-12-20 08:00:00+00:00,902.7402187,27.75838147,19.21610307,9.68322034,9.68322034,9.3,0,0,0,0,0,0,0,0,1,1979.954058,0,0,902.7402187,False
2025-12-20 09:00:00+00:00,1979.954058,95.44752079,19.2122068,10.24331766,10.24331766,9.4,0,0,0,0,0,0,0,0,1,1716.330496,0,0,1979.954058,False
2025-12-20 10:00:00+00:00,1716.330496,164.2653379,19.58223126,10.36814256,10.36814256,9.6,0,0,0,0,0,0,0,0,1,1614.182425,0,0,1716.330496,False
2025-12-20 11:00:00+00:00,1614.182425,225.5337741,24.27586692,10.67874766,10.67874766,10.0,0,0,0,0,0,0,0,0,1,708.1059351,0,0,1614.182425,False
2025-12-20 12:00:00+00:00,708.1059351,193.9594323,19.54137955,10.95700493,10.95700493,9.9,0,0,0,0,0,0,0,0,1,764.5770737,0,0,708.1059351,False
2025-12-20 13:00:00+00:00,764.5770737,162.7187767,19.8864234,11.14730596,11.14730596,10.4,0,0,0,0,0,0,0,0,1,1147.372188,0,0,764.5770737,False
2025-12-20 14:00:00+00:00,1147.372188,58.95617343,19.20332145,10.94410002,10.94410002,10.4,0,0,0,0,0,0,0,0,1,2259.26357,0,0,1147.372188,False
2025-12-20 15:00:00+00:00,2259.26357,-0.035519149,19.40754828,10.63171144,10.63171144,10.2,0,0,0,0,0,0,0,0,1,1616.674736,0,0,2259.26357,False
2025-12-20 16:00:00+00:00,1616.674736,-0.004252746,19.11253361,10.26053435,10.26053435,8.2,0,0,0,0,0,0,0,0,1,1225.127314,0,0,1616.674736,False
2025-12-20 17:00:00+00:00,1225.127314,-0.004683368,18.94993505,10.02292123,10.02292123,8.1,0,0,0,0,0,0,0,0,1,1373.498111,0,0,1225.127314,False
2025-12-20 18:00:00+00:00,1373.498111,-0.017952399,18.94397268,9.802290156,9.802290156,7.8,0,0,0,0,0,0,0,0,1,1283.53455,0,0,1373.498111,False
2025-12-20 19:00:00+00:00,1283.53455,-0.004425851,18.92512472,8.910984152,8.910984152,7.4,0,0,0,0,0,0,0,0,1,823.2459361,0,0,1283.53455,False
2025-12-20 20:00:00+00:00,823.2459361,0.0,18.89399367,8.912337255,8.912337255,6.8,0,0,0,0,0,0,0,0,1,1314.500521,0,0,823.2459361,False
2025-12-20 21:00:00+00:00,1314.500521,-0.013184595,19.22403373,8.979874267,8.979874267,7.3,0,0,0,0,0,0,0,0,1,642.2153038,0,0,1314.500521,False
2025-12-20 22:00:00+00:00,642.2153038,0.0,19.28933665,9.106127763,9.106127763,6.8,0,0,0,0,0,0,0,0,1,516.2811276,0,0,642.2153038,False
2025-12-20 23:00:00+00:00,516.2811276,0.0,19.53764301,8.844477035,8.844477035,6.7,0,0,0,0,0,0,0,0,1,472.3426894,0,0,516.2811276,False
2025-12-21 00:00:00+00:00,472.3426894,-0.004180686,20.07487515,8.283242593,8.283242593,7.5,0,0,0,0,0,0,0,0,1,460.7834906,0,0,472.3426894,False
2025-12-21 01:00:00+00:00,460.7834906,0.0,19.97243673,8.568508466,8.568508466,8.0,0,0,0,0,0,0,0,0,1,452.6022702,0,0,460.7834906,False
2025-12-21 02:00:00+00:00,452.6022702,0.0,20.18847282,8.524716464,8.524716464,8.1,0,0,0,0,0,0,0,0,1,389.9706346,0,0,452.6022702,False
2025-12-21 03:00:00+00:00,389.9706346,,20.40730169,8.2482832,8.2482832,8.0,0,0,0,0,1,0,0,0,1,989.448764,0,0,389.9706346,False
2025-12-21 04:00:00+00:00,989.448764,,20.13521507,7.660168883,7.660168883,7.2,0,0,0,0,1,0,0,0,1,1733.328727,0,0,989.448764,False
2025-12-21 05:00:00+00:00,1733.328727,-0.004169402,20.34551084,6.795474019,6.795474019,6.7,0,0,0,0,0,0,0,0,1,2316.88874,0,0,1733.328727,False
2025-12-21 06:00:00+00:00,2316.88874,-0.086589031,20.5308784,6.507807713,6.507807713,6.2,0,0,0,0,0,0,0,0,1,2662.950949,0,0,2316.88874,False
2025-12-21 07:00:00+00:00,2662.950949,47.23751568,20.38681214,6.575882353,6.575882353,6.2,0,0,0,0,0,0,0,0,1,882.6653258,0,0,2662.950949,False
2025-12-21 08:00:00+00:00,882.6653258,235.0486858,19.91379942,7.733567528,7.733567528,6.9,0,0,0,0,0,0,0,0,1,1521.378763,0,0,882.6653258,False
2025-12-21 09:00:00+00:00,1521.378763,487.3667589,20.1639341,8.591503921,8.591503921,7.8,0,0,0,0,0,0,0,0,1,58.39279334,0,0,1521.378763,False
2025-12-21 10:00:00+00:00,58.39279334,952.8871989,20.26418201,9.739103234,9.739103234,8.7,0,0,0,0,0,0,0,0,1,-120.9627142,0,0,58.39279334,False
2025-12-21 11:00:00+00:00,-120.9627142,1144.729159,20.53300199,11.0014779,11.0014779,9.4,0,0,0,0,0,0,0,0,1,97.7107081,0,0,-120.9627142,False
2025-12-21 12:00:00+00:00,97.7107081,1032.226167,20.56966386,11.66693513,11.66693513,9.7,0,0,0,0,0,0,0,0,1,287.2394154,0,0,97.7107081,False
2025-12-21 13:00:00+00:00,287.2394154,652.2845414,20.29264686,12.58250485,12.58250485,10.2,0,0,0,0,0,0,0,0,1,1454.743883,0,0,287.2394154,False
2025-12-21 14:00:00+00:00,1454.743883,187.1934212,19.25987381,11.75477434,11.75477434,10.2,0,0,0,0,0,0,0,0,1,1193.814385,0,0,1454.743883,False
2025-12-21 15:00:00+00:00,1193.814385,2.738070606,18.61092929,9.909506917,9.909506917,9.4,0,0,0,0,0,0,0,0,1,856.5268628,0,0,1193.814385,False
2025-12-21 16:00:00+00:00,856.5268628,0.0,19.12303112,9.560798232,9.560798232,7.8,0,0,0,0,0,0,0,0,1,1492.240051,0,0,856.5268628,False
2025-12-21 17:00:00+00:00,1492.240051,-0.008587283,19.01035559,9.397197047,9.397197047,7.2,0,0,0,0,0,0,0,0,1,1644.932553,0,0,1492.240051,False
2025-12-21 18:00:00+00:00,1644.932553,-0.011390173,19.28210973,9.292356408,9.292356408,7.1,0,0,0,0,0,0,0,0,1,1461.337878,0,0,1644.932553,False
2025-12-21 19:00:00+00:00,1461.337878,0.0,19.24528425,9.242811479,9.242811479,7.2,0,0,0,0,0,0,0,0,1,932.8222132,0,0,1461.337878,False
2025-12-21 20:00:00+00:00,932.8222132,0.0,19.6687855,9.212899517,9.212899517,6.9,0,0,0,0,0,0,0,0,1,821.0254124,0,0,932.8222132,False
2025-12-21 21:00:00+00:00,821.0254124,,19.49961365,9.197458042,9.197458042,6.1,0,0,0,0,1,0,0,0,1,991.7543114,0,0,821.0254124,False
2025-12-21 22:00:00+00:00,991.7543114,,19.24099733,9.136972736,9.136972736,5.8,0,0,0,0,1,0,0,0,1,832.6109956,0,0,991.7543114,False
2025-12-21 23:00:00+00:00,832.6109956,,19.73240123,9.025627419,9.025627419,5.3,0,0,0,0,1,0,0,0,1,390.8382736,0,0,832.6109956,False
2025-12-22 00:00:00+00:00,390.8382736,,20.0332249,9.164455496,9.164455496,5.6,0,0,0,0,1,0,0,0,1,406.71128,0,0,390.8382736,False
2025-12-22 01:00:00+00:00,406.71128,,20.24921483,8.945666068,8.945666068,6.6,0,0,0,0,1,0,0,0,1,382.6579181,0,0,406.71128,False
2025-12-22 02:00:00+00:00,382.6579181,,20.22139835,8.786621541,8.786621541,7.4,0,0,0,0,1,0,0,0,1,384.9322676,0,0,382.6579181,False
2025-12-22 03:00:00+00:00,384.9322676,-0.006947127,20.18632237,8.397168714,8.397168714,7.8,0,0,0,0,0,0,0,0,1,1052.477615,0,0,384.9322676,False
2025-12-22 04:00:00+00:00,1052.477615,0.0,20.33999943,7.875929355,7.875929355,7.4,0,0,0,0,0,0,0,0,1,1933.591716,0,0,1052.477615,False
2025-12-22 05:00:00+00:00,1933.591716,-0.012843763,20.01267675,7.610826543,7.610826543,6.3,0,0,0,0,0,0,0,0,1,2922.573604,0,0,1933.591716,False
2025-12-22 06:00:00+00:00,2922.573604,-0.124592041,19.7156407,7.557931112,7.557931112,6.4,0,0,0,0,0,0,0,0,1,1322.296439,0,0,2922.573604,False
2025-12-22 07:00:00+00:00,1322.296439,3.742392883,18.51236302,7.450005151,7.450005151,6.9,0,0,0,0,0,0,0,0,1,2211.142325,0,0,1322.296439,False
2025-12-22 08:00:00+00:00,2211.142325,195.0271858,18.50771626,8.213777411,8.213777411,7.8,0,0,0,0,0,0,0,0,1,469.8776845,0,0,2211.142325,False
2025-12-22 09:00:00+00:00,469.8776845,300.1988265,17.93909586,8.927070766,8.927070766,7.9,0,0,0,0,0,0,0,0,1,1421.66313,0,0,469.8776845,False
2025-12-22 10:00:00+00:00,1421.66313,239.2261162,18.85140672,9.719285547,9.719285547,8.4,0,0,0,0,0,0,0,0,1,1354.792774,0,0,1421.66313,False
2025-12-22 11:00:00+00:00,1354.792774,274.5510696,18.94717151,10.13427112,10.13427112,8.8,0,0,0,0,0,0,0,0,1,987.6637984,0,0,1354.792774,False
2025-12-22 12:00:00+00:00,987.6637984,498.8977518,18.97859551,11.15269481,11.15269481,9.2,0,0,0,0,0,0,0,0,1,678.0202889,0,0,987.6637984,False
2025-12-22 13:00:00+00:00,678.0202889,219.0102685,18.62865004,11.11379926,11.11379926,9.9,0,0,0,0,0,0,0,0,1,1971.097211,0,0,678.0202889,False
2025-12-22 14:00:00+00:00,1971.097211,130.2587721,18.68225268,10.63896341,10.63896341,10.1,0,0,0,0,0,0,0,0,1,1766.464797,0,0,1971.097211,False
2025-12-22 15:00:00+00:00,1766.464797,5.242874046,18.60068728,9.645733651,9.645733651,9.1,0,0,0,0,0,0,0,0,1,1501.205535,0,0,1766.464797,False
2025-12-22 16:00:00+00:00,1501.205535,0.0,18.73614601,8.889294298,8.889294298,8.1,0,0,0,0,0,0,0,0,1,1448.407921,0,0,1501.205535,False
2025-12-22 17:00:00+00:00,1448.407921,0.0,18.5839196,8.24537883,8.24537883,8.1,0,0,0,0,0,0,0,0,1,2590.361555,0,0,1448.407921,False
2025-12-22 18:00:00+00:00,2590.361555,-0.03805826,18.30589933,7.829348893,7.829348893,7.8,0,0,0,0,0,0,0,0,1,1841.66299,0,0,2590.361555,False
2025-12-22 19:00:00+00:00,1841.66299,0.0,19.12071893,7.708740826,7.708740826,7.5,0,0,0,0,0,0,0,0,1,2758.463187,0,0,1841.66299,False
2025-12-22 20:00:00+00:00,2758.463187,-0.057568187,19.30354386,7.672193065,7.672193065,7.7,0,0,0,0,0,0,0,0,1,1338.005892,0,0,2758.463187,False
2025-12-22 21:00:00+00:00,1338.005892,-0.011105369,18.9541881,7.601766442,7.601766442,7.8,0,0,0,0,0,0,0,0,1,1278.134825,0,0,1338.005892,False
2025-12-22 22:00:00+00:00,1278.134825,-0.011303851,19.41307765,7.780018699,7.780018699,7.8,0,0,0,0,0,0,0,0,1,1373.417925,0,0,1278.134825,False
2025-12-22 23:00:00+00:00,1373.417925,-0.02129808,19.78863291,7.875581903,7.875581903,7.7,0,0,0,0,0,0,0,0,1,463.2891561,0,0,1373.417925,False
2025-12-23 00:00:00+00:00,463.2891561,0.0,20.30998888,7.867724397,7.867724397,7.6,0,0,0,0,0,0,0,0,1,399.6419571,0,0,463.2891561,False
2025-12-23 01:00:00+00:00,399.6419571,0.0,19.98242264,7.888569914,7.888569914,7.7,0,0,0,0,0,0,0,0,1,427.2131931,0,0,399.6419571,False
2025-12-23 02:00:00+00:00,427.2131931,,19.84724316,7.82599881,7.82599881,7.7,0,0,0,0,1,0,0,0,1,392.2338371,0,0,427.2131931,False
2025-12-23 03:00:00+00:00,392.2338371,,19.70785175,7.853841559,7.853841559,7.4,0,0,0,0,1,0,0,0,1,1068.093341,0,0,392.2338371,False
2025-12-23 04:00:00+00:00,1068.093341,-0.008762029,19.6867821,7.679308717,7.679308717,7.6,0,0,0,0,0,0,0,0,1,1961.07785,0,0,1068.093341,False
2025-12-23 05:00:00+00:00,1961.07785,-0.013308804,20.10241172,7.752307277,7.752307277,7.4,0,0,0,0,0,0,0,0,1,1965.534701,0,0,1961.07785,False
2025-12-23 06:00:00+00:00,1965.534701,-0.012809363,20.26481599,7.937142865,7.937142865,7.5,0,0,0,0,0,0,0,0,1,551.9867818,0,0,1965.534701,False
2025-12-23 07:00:00+00:00,551.9867818,0.0,19.435579,7.954116691,7.954116691,7.7,0,0,0,0,0,0,0,0,1,570.9922765,0,0,551.9867818,False
2025-12-23 08:00:00+00:00,570.9922765,1.577201428,18.84774931,8.110135339,8.110135339,7.6,0,0,0,0,0,0,0,0,1,589.9273594,0,0,570.9922765,False
2025-12-23 09:00:00+00:00,589.9273594,26.3485557,18.5543069,8.288851376,8.288851376,8.1,0,0,0,0,0,0,0,0,1,1718.392877,0,0,589.9273594,False
2025-12-23 10:00:00+00:00,1718.392877,43.84769447,18.09633888,8.690953108,8.690953108,8.6,0,0,0,0,0,0,0,0,1,1375.514883,0,0,1718.392877,False
2025-12-23 11:00:00+00:00,1375.514883,113.3855966,18.53337953,9.138529769,9.138529769,8.9,0,0,0,0,0,0,0,0,1,1486.941103,0,0,1375.514883,False
2025-12-23 12:00:00+00:00,1486.941103,103.7370461,22.27589306,9.712624649,9.712624649,8.2,0,0,0,0,0,0,0,0,1,1310.974648,0,0,1486.941103,False
2025-12-23 13:00:00+00:00,1310.974648,44.97819955,18.91188788,9.763169746,9.763169746,8.5,0,0,0,0,0,0,0,0,1,1343.035586,0,0,1310.974648,False
2025-12-23 14:00:00+00:00,1343.035586,10.96957994,18.83141511,9.776337797,9.776337797,8.6,0,0,0,0,0,0,0,0,1,1535.256056,0,0,1343.035586,False
2025-12-23 15:00:00+00:00,1535.256056,-0.004598215,18.41698626,9.81983628,9.81983628,8.6,0,0,0,0,0,0,0,0,1,3076.889536,0,0,1535.256056,False
2025-12-23 16:00:00+00:00,3076.889536,-0.042122411,18.32074703,9.68203359,9.68203359,7.9,0,0,0,0,0,0,0,0,1,3026.765226,0,0,3076.889536,False
2025-12-23 17:00:00+00:00,3026.765226,-0.038214401,18.37434,9.616394587,9.616394587,7.9,0,0,0,0,0,0,0,0,1,3609.99834,0,0,3026.765226,False
2025-12-23 18:00:00+00:00,3609.99834,-0.155107565,18.19997008,9.22398344,9.22398344,8.1,0,0,0,0,0,0,0,0,1,3181.712894,0,0,3609.99834,False
2025-12-23 19:00:00+00:00,3181.712894,-0.17384768,18.44754448,8.86909396,8.86909396,8.3,0,0,0,0,0,0,0,0,1,1130.735246,0,0,3181.712894,False
2025-12-23 20:00:00+00:00,1130.735246,-0.004183595,19.15201766,8.785161292,8.785161292,8.0,0,0,0,0,0,0,0,0,1,699.975722,0,0,1130.735246,False
2025-12-23 21:00:00+00:00,699.975722,-0.004316923,19.56986869,8.975314062,8.975314062,7.7,0,0,0,0,0,0,0,0,1,376.3393597,0,0,699.975722,False
2025-12-23 22:00:00+00:00,376.3393597,0.0,19.5468444,9.036945803,9.036945803,6.5,0,0,0,0,0,0,0,0,1,389.9834102,0,0,376.3393597,False
2025-12-23 23:00:00+00:00,389.9834102,0.0,19.7548124,9.014495585,9.014495585,6.1,0,0,0,0,0,0,0,0,1,378.0956945,0,0,389.9834102,False
2025-12-24 00:00:00+00:00,378.0956945,,19.94887817,8.896876042,8.896876042,7.3,0,0,0,0,1,0,0,0,1,383.769631,0,0,378.0956945,False
2025-12-24 01:00:00+00:00,383.769631,,20.22849597,8.386065871,8.386065871,7.3,0,0,0,0,1,0,0,0,1,418.8918845,0,0,383.769631,False
2025-12-24 02:00:00+00:00,418.8918845,,20.14219298,7.90256822,7.90256822,7.2,0,0,0,0,1,0,0,0,1,399.2935319,0,0,418.8918845,False
2025-12-24 03:00:00+00:00,399.2935319,-0.004570224,20.18077981,7.417889325,7.417889325,6.2,0,0,0,0,0,0,0,0,1,1006.393039,0,0,399.2935319,False
2025-12-24 04:00:00+00:00,1006.393039,-0.013870354,20.22260009,7.0378073,7.0378073,5.8,0,0,0,0,0,0,0,0,1,1855.506488,0,0,1006.393039,False
2025-12-24 05:00:00+00:00,1855.506488,-0.020508036,20.38877533,6.48100921,6.48100921,5.2,0,0,0,0,0,0,0,0,1,2491.247942,0,0,1855.506488,False
2025-12-24 06:00:00+00:00,2491.247942,-0.133192334,20.28959824,6.167251804,6.167251804,5.5,0,0,0,0,0,0,0,0,1,1559.761615,0,0,2491.247942,False
2025-12-24 07:00:00+00:00,1559.761615,-0.027083427,19.8436421,6.357743294,6.357743294,5.6,0,0,0,0,0,0,0,0,1,826.4675161,0,0,1559.761615,False
2025-12-24 08:00:00+00:00,826.4675161,12.52187899,19.06407449,6.926437386,6.926437386,6.6,0,0,0,0,0,0,0,0,1,3247.515086,0,0,826.4675161,False
2025-12-24 09:00:00+00:00,3247.515086,9.90590262,19.41768402,7.618305968,7.618305968,7.8,0,0,0,0,0,0,0,0,1,1889.775979,0,0,3247.515086,False
2025-12-24 10:00:00+00:00,1889.775979,2.745004337,19.21105775,7.637087286,7.637087286,8.1,0,0,0,0,0,0,0,0,1,1949.928094,0,0,1889.775979,False
2025-12-24 11:00:00+00:00,1949.928094,7.366858584,18.9110016,7.561001205,7.561001205,7.6,0,0,0,0,0,0,0,0,1,1215.182917,0,0,1949.928094,False
2025-12-24 12:00:00+00:00,1215.182917,29.45281188,18.72064065,7.322922415,7.322922415,7.4,0,0,0,0,0,0,0,0,1,1012.884524,0,0,1215.182917,False
2025-12-24 13:00:00+00:00,1012.884524,24.647183,18.63990131,7.126908434,7.126908434,6.6,0,0,0,0,0,0,0,0,1,1531.796793,0,0,1012.884524,False
2025-12-24 14:00:00+00:00,1531.796793,2.10541268,18.71682819,6.848041679,6.848041679,6.0,0,0,0,0,0,0,0,0,1,2016.523169,0,0,1531.796793,False
2025-12-24 15:00:00+00:00,2016.523169,-0.013153929,18.36364392,6.680163214,6.680163214,5.7,0,0,0,0,0,0,0,0,1,1121.040565,0,0,2016.523169,False
2025-12-24 16:00:00+00:00,1121.040565,-0.006411962,18.99384087,6.514115881,6.514115881,5.7,0,0,0,0,0,0,0,0,1,1232.272936,0,0,1121.040565,False
2025-12-24 17:00:00+00:00,1232.272936,0.0,18.72018167,6.472928067,6.472928067,5.7,0,0,0,0,0,0,0,0,1,1296.795317,0,0,1232.272936,False
2025-12-24 18:00:00+00:00,1296.795317,0.0,18.9173389,6.436226986,6.436226986,5.9,0,0,0,0,0,0,0,0,1,1872.074783,0,0,1296.795317,False
2025-12-24 19:00:00+00:00,1872.074783,-0.026579138,19.08084865,6.366340664,6.366340664,5.9,0,0,0,0,0,0,0,0,1,969.7319518,0,0,1872.074783,False
2025-12-24 20:00:00+00:00,969.7319518,0.0,19.15148693,6.273787362,6.273787362,5.8,0,0,0,0,0,0,0,0,1,1582.45321,0,0,969.7319518,False
2025-12-24 21:00:00+00:00,1582.45321,-0.013141236,19.50440101,6.06965611,6.06965611,5.8,0,0,0,0,0,0,0,0,1,629.7415665,0,0,1582.45321,False
2025-12-24 22:00:00+00:00,629.7415665,0.0,19.71244176,5.778515208,5.778515208,5.6,0,0,0,0,0,0,0,0,1,527.2267067,0,0,629.7415665,False
2025-12-24 23:00:00+00:00,527.2267067,0.0,19.79432856,5.620502561,5.620502561,5.4,0,0,0,0,0,0,0,0,1,551.0307651,0,0,527.2267067,False
2025-12-25 00:00:00+00:00,551.0307651,,19.5378003,5.567981028,5.567981028,5.2,0,0,0,0,1,0,0,0,1,494.6894752,0,0,551.0307651,False
2025-12-25 01:00:00+00:00,494.6894752,,19.71835555,5.783405874,5.783405874,5.2,0,0,0,0,1,0,0,0,1,452.176178,0,0,494.6894752,False
2025-12-25 02:00:00+00:00,452.176178,,20.01193017,5.655535364,5.655535364,5.2,0,0,0,0,1,0,0,0,1,472.5832682,0,0,452.176178,False
2025-12-25 03:00:00+00:00,472.5832682,,20.01775464,5.632691125,5.632691125,5.2,0,0,0,0,1,0,0,0,1,1100.326798,0,0,472.5832682,False
2025-12-25 04:00:00+00:00,1100.326798,-0.014570928,20.10717385,5.768857109,5.768857109,5.2,0,0,0,0,0,0,0,0,1,1970.146148,0,0,1100.326798,False
2025-12-25 05:00:00+00:00,1970.146148,-0.008317702,20.10953245,5.754747474,5.754747474,5.0,0,0,0,0,0,0,0,0,1,2028.244819,0,0,1970.146148,False
2025-12-25 06:00:00+00:00,2028.244819,-0.025517421,20.07444045,5.712526976,5.712526976,5.3,0,0,0,0,0,0,0,0,1,879.7193391,0,0,2028.244819,False
2025-12-25 07:00:00+00:00,879.7193391,0.076962189,19.56081873,5.56074094,5.56074094,5.5,0,0,0,0,0,0,0,0,1,808.0054048,0,0,879.7193391,False
2025-12-25 08:00:00+00:00,808.0054048,12.18353259,19.13901763,5.717206843,5.717206843,5.6,0,0,0,0,0,0,0,0,1,734.6745908,0,0,808.0054048,False
2025-12-25 09:00:00+00:00,734.6745908,49.58208104,19.3300981,5.866232697,5.866232697,6.1,0,0,0,0,0,0,0,0,1,273.1253853,0,0,734.6745908,False
2025-12-25 10:00:00+00:00,273.1253853,35.06738359,19.23314639,6.196298085,6.196298085,6.7,0,0,0,0,0,0,0,0,1,203.4884946,0,0,273.1253853,False
2025-12-25 11:00:00+00:00,203.4884946,95.87598329,19.34449259,6.489722507,6.489722507,7.6,0,0,0,0,0,0,0,0,1,213.1774787,0,0,203.4884946,False
2025-12-25 12:00:00+00:00,213.1774787,95.1672939,19.48062346,6.986889933,6.986889933,6.3,0,0,0,0,0,0,0,0,1,139.3271864,0,0,213.1774787,False
2025-12-25 13:00:00+00:00,139.3271864,178.753433,19.59792903,6.925788955,6.925788955,7.1,0,0,0,0,0,0,0,0,1,168.3557373,0,0,139.3271864,False
2025-12-25 14:00:00+00:00,168.3557373,134.2699325,19.40969441,7.152525848,7.152525848,7.0,0,0,0,0,0,0,0,0,1,306.2390132,0,0,168.3557373,False
2025-12-25 15:00:00+00:00,306.2390132,0.205138459,19.23301867,7.187479194,7.187479194,7.1,0,0,0,0,0,0,0,0,1,334.8540184,0,0,306.2390132,False
2025-12-25 16:00:00+00:00,334.8540184,0.0,19.21734485,7.08424193,7.08424193,6.2,0,0,0,0,0,0,0,0,1,371.7033065,0,0,334.8540184,False
2025-12-25 17:00:00+00:00,371.7033065,0.0,19.40386844,6.941521986,6.941521986,5.8,0,0,0,0,0,0,0,0,1,364.3684724,0,0,371.7033065,False
2025-12-25 18:00:00+00:00,364.3684724,,19.46139522,6.68614545,6.68614545,5.8,0,0,0,0,1,0,0,0,1,383.1270605,0,0,364.3684724,False
2025-12-25 19:00:00+00:00,383.1270605,,19.47253034,6.516462323,6.516462323,6.1,0,0,0,0,1,0,0,0,1,365.4152059,0,0,383.1270605,False
2025-12-25 20:00:00+00:00,365.4152059,,19.36306063,6.496781272,6.496781272,6.2,0,0,0,0,1,0,0,0,1,360.5568771,0,0,365.4152059,False
2025-12-25 21:00:00+00:00,360.5568771,,19.54155769,6.571947898,6.571947898,6.1,0,0,0,0,1,0,0,0,1,362.5302542,0,0,360.5568771,False
2025-12-25 22:00:00+00:00,362.5302542,,19.67260905,6.381870347,6.381870347,6.2,0,0,0,0,1,0,0,0,1,369.0312428,0,0,362.5302542,False
2025-12-25 23:00:00+00:00,369.0312428,,19.86856129,6.339058654,6.339058654,5.9,0,0,0,0,1,0,0,0,1,374.4849275,0,0,369.0312428,False
2025-12-26 00:00:00+00:00,374.4849275,,20.35599298,6.26258475,6.26258475,5.8,0,0,0,0,1,0,0,0,1,387.8320925,0,0,374.4849275,False
2025-12-26 01:00:00+00:00,387.8320925,,20.40881002,6.332540653,6.332540653,5.6,0,0,0,0,1,0,0,0,1,365.5112656,0,0,387.8320925,False
2025-12-26 02:00:00+00:00,365.5112656,,20.20670271,5.844343313,5.844343313,5.5,0,0,0,0,1,0,0,0,1,364.1605961,0,0,365.5112656,False
2025-12-26 03:00:00+00:00,364.1605961,,20.5240485,5.404247101,5.404247101,5.1,0,0,0,0,1,0,0,0,1,385.5965844,0,0,364.1605961,False
2025-12-26 04:00:00+00:00,385.5965844,,20.3392127,5.096360488,5.096360488,4.8,0,0,0,0,1,0,0,0,1,420.4165886,0,0,385.5965844,False
2025-12-26 05:00:00+00:00,420.4165886,,20.16275634,4.360605982,4.360605982,4.2,0,0,0,0,1,0,0,0,1,376.4616061,0,0,420.4165886,False
2025-12-26 06:00:00+00:00,376.4616061,,19.7551564,4.003566672,4.003566672,3.3,0,0,0,0,1,0,0,0,1,287.8012762,0,0,376.4616061,False
2025-12-26 07:00:00+00:00,287.8012762,49.35555093,19.53498081,4.189480605,4.189480605,2.7,0,0,0,0,0,0,0,0,1,-0.176714873,0,0,287.8012762,False
2025-12-26 08:00:00+00:00,-0.176714873,307.089896,19.32272638,4.764180314,4.764180314,4.1,0,0,0,0,0,0,0,0,1,-532.587185,0,0,-0.176714873,False
2025-12-26 09:00:00+00:00,-532.587185,859.9914983,20.59693413,6.197449885,6.197449885,5.1,0,0,0,0,0,0,0,0,1,-876.384603,0,0,-532.587185,False
2025-12-26 10:00:00+00:00,-876.384603,1245.357693,24.94451208,7.543283485,7.543283485,5.8,0,0,0,0,0,0,0,0,1,-725.7979385,0,0,-876.384603,False
2025-12-26 11:00:00+00:00,-725.7979385,1088.262104,20.69105599,8.446042898,8.446042898,6.9,0,0,0,0,0,0,0,0,1,-832.3112156,0,0,-725.7979385,False
