dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month
B2,roll_01,mlr,2026-01-13 18:00:00+00:00,2026-01-13 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,962.6741752021112,1604.7815433697554,-642.1073681676442,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2541.390361368472,2818.4871972926667,2274.0885418814723,1383.2154217488053,18,-1.8369701987210292e-16,-1.0,0,0,1
B2,roll_01,mlr,2026-01-13 19:00:00+00:00,2026-01-13 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2371.2932299861945,1093.0038579977363,1278.2893719884582,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1259.8555531175557,1383.2154217488053,1365.6644136303612,962.6741752021112,19,0.2588190451025203,-0.9659258262890684,0,0,1
B2,roll_01,mlr,2026-01-13 20:00:00+00:00,2026-01-13 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,813.2224330626667,1882.7922873050445,-1069.569854242378,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,856.5431156826388,962.6741752021112,653.7379858252777,2371.2932299861945,20,0.5000000000000001,-0.8660254037844386,0,0,1
B2,roll_01,mlr,2026-01-13 21:00:00+00:00,2026-01-13 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1323.4556494799722,1032.5611124900101,290.89453698996203,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,575.4723228509444,2371.2932299861945,1060.23997367125,813.2224330626667,21,0.7071067811865474,-0.7071067811865477,0,0,1
B2,roll_01,mlr,2026-01-13 22:00:00+00:00,2026-01-13 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,690.983777113111,1105.6661653276374,-414.6823882145263,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,379.3353790977222,813.2224330626667,372.6696216118889,1323.4556494799722,22,0.8660254037844384,-0.5000000000000004,0,0,1
B2,roll_01,mlr,2026-01-13 23:00:00+00:00,2026-01-14 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,373.91198171711113,718.4450167803457,-344.53303506323454,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,372.6325051877778,1323.4556494799722,368.2867205090556,690.983777113111,23,0.965925826289068,-0.2588190451025215,0,0,1
B2,roll_01,mlr,2026-01-14 00:00:00+00:00,2026-01-14 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,370.08383153427775,859.4976554627383,-489.41382392846054,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,389.1375681515556,690.983777113111,366.1301339879167,373.91198171711113,0,1.0,0.0,0,0,1
B2,roll_01,mlr,2026-01-14 01:00:00+00:00,2026-01-14 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,363.9680898908056,788.6909020938093,-424.72281220300374,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,401.5769106128611,373.91198171711113,374.135321881,370.08383153427775,1,0.9659258262890684,0.2588190451025207,0,0,1
B2,roll_01,mlr,2026-01-14 02:00:00+00:00,2026-01-14 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,367.8678755790834,754.8390545072451,-386.97117892816175,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,377.4491772511944,370.08383153427775,383.9471823114166,363.9680898908056,2,0.8660254037844387,0.4999999999999999,0,0,1
B2,roll_01,mlr,2026-01-14 03:00:00+00:00,2026-01-14 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1021.3973762487502,728.0767091025859,293.3206671461643,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,390.0319296185555,363.9680898908056,367.6768063598889,367.8678755790834,3,0.7071067811865476,0.7071067811865476,0,0,1
B2,roll_01,mlr,2026-01-14 04:00:00+00:00,2026-01-14 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2059.780215135472,1165.6980628177598,894.0821523177124,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,995.877723643,367.8678755790834,977.1223704921111,1021.3973762487502,4,0.5000000000000001,0.8660254037844386,0,0,1
B2,roll_01,mlr,2026-01-14 05:00:00+00:00,2026-01-14 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1951.7951114496389,1955.3030237097466,-3.507912260107787,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2048.148801472083,1021.3973762487502,2001.738657636584,2059.780215135472,5,0.2588190451025207,0.9659258262890684,0,0,1
B2,roll_01,mlr,2026-01-14 06:00:00+00:00,2026-01-14 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1687.1433126186946,1993.5787992108217,-306.43548659212706,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2144.072206509945,2059.780215135472,2099.6764230465,1951.7951114496389,6,6.123233995736766e-17,1.0,0,0,1
B2,roll_01,mlr,2026-01-14 07:00:00+00:00,2026-01-14 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1700.1424731680556,1778.7199388690526,-78.57746570099698,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1962.395727615584,1951.7951114496389,1798.5318447581387,1687.1433126186946,7,-0.2588190451025206,0.9659258262890684,0,0,1
B2,roll_01,mlr,2026-01-14 08:00:00+00:00,2026-01-14 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1616.381493539,1754.9261415708215,-138.54464803182145,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1449.9337721436666,1687.1433126186946,1792.85737564,1700.1424731680556,8,-0.4999999999999998,0.8660254037844387,0,0,1
B2,roll_01,mlr,2026-01-14 09:00:00+00:00,2026-01-14 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1771.2370990303614,1695.266146526303,75.97095250405846,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1045.4205219210555,1700.1424731680556,1704.9205994411388,1616.381493539,9,-0.7071067811865475,0.7071067811865476,0,0,1
B2,roll_01,mlr,2026-01-14 10:00:00+00:00,2026-01-14 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1698.523145841389,1786.6371927639323,-88.11404692254337,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,760.5154770373333,1616.381493539,1712.5081979704166,1771.2370990303614,10,-0.8660254037844387,0.4999999999999999,0,0,1
B2,roll_01,mlr,2026-01-14 11:00:00+00:00,2026-01-14 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,986.6906551339166,1757.989910557076,-771.2992554231594,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,546.3529176781944,1771.2370990303614,1729.1863273721667,1698.523145841389,11,-0.9659258262890682,0.258819045102521,0,0,1
B2,roll_01,mlr,2026-01-14 12:00:00+00:00,2026-01-14 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1215.6235662438055,1285.8647210036174,-70.24115475981193,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,756.1850252865555,1698.523145841389,1776.8351252307775,986.6906551339166,12,-1.0,1.2246467991473532e-16,0,0,1
B2,roll_01,mlr,2026-01-14 13:00:00+00:00,2026-01-14 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1567.194707997861,1347.8725232057486,219.32218479211247,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1302.286245294389,986.6906551339166,1850.1251705731663,1215.6235662438055,13,-0.9659258262890684,-0.2588190451025208,0,0,1
B2,roll_01,mlr,2026-01-14 14:00:00+00:00,2026-01-14 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1578.744458172111,1608.1387209385555,-29.3942627664444,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1726.787963903611,1215.6235662438055,2103.8606620909723,1567.194707997861,14,-0.8660254037844388,-0.4999999999999997,0,0,1
B2,roll_01,mlr,2026-01-14 15:00:00+00:00,2026-01-14 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1624.9310390754445,1583.073684518225,41.85735455721942,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2477.2962560777223,1567.194707997861,1367.69234237475,1578.744458172111,15,-0.7071067811865479,-0.7071067811865471,0,0,1
B2,roll_01,mlr,2026-01-14 16:00:00+00:00,2026-01-14 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1793.6743844524724,1680.594964142356,113.07942031011635,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2736.9958837058616,1578.744458172111,2518.591872478111,1624.9310390754445,16,-0.5000000000000004,-0.8660254037844385,0,0,1
B2,roll_01,mlr,2026-01-14 17:00:00+00:00,2026-01-14 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1048.612189175861,1804.6505070488613,-756.0383178730003,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2262.745013387778,1624.9310390754445,2818.4871972926667,1793.6743844524724,17,-0.2588190451025206,-0.9659258262890684,0,0,1
B2,roll_01,mlr,2026-01-14 18:00:00+00:00,2026-01-14 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1797.1453520931666,1222.8919040370793,574.2534480560873,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1568.7467902066112,1793.6743844524724,1383.2154217488053,1048.612189175861,18,-1.8369701987210292e-16,-1.0,0,0,1
B2,roll_01,mlr,2026-01-14 19:00:00+00:00,2026-01-14 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,741.7054459836112,1560.0102500736452,-818.304804090034,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2191.9078966617776,1048.612189175861,962.6741752021112,1797.1453520931666,19,0.2588190451025203,-0.9659258262890684,0,0,1
B2,roll_01,mlr,2026-01-14 20:00:00+00:00,2026-01-14 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,554.3527368332501,1047.3608415954013,-493.0081047621512,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,974.76946242625,1797.1453520931666,2371.2932299861945,741.7054459836112,20,0.5000000000000001,-0.8660254037844386,0,0,1
B2,roll_01,mlr,2026-01-14 21:00:00+00:00,2026-01-14 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,374.6190320515,666.0502176171015,-291.4311855656014,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,588.3848682054444,741.7054459836112,813.2224330626667,554.3527368332501,21,0.7071067811865474,-0.7071067811865477,0,0,1
B2,roll_01,mlr,2026-01-14 22:00:00+00:00,2026-01-14 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,391.3148025667222,533.8229421344553,-142.50813956773305,0,night,0,0.0,0,2,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,377.2789850275833,554.3527368332501,1323.4556494799722,374.6190320515,22,0.8660254037844384,-0.5000000000000004,0,0,1
B2,roll_01,mlr,2026-01-14 23:00:00+00:00,2026-01-15 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,367.0031919465834,443.89899807053126,-76.89580612394786,0,night,0,0.0,0,2,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,379.2127282198055,374.6190320515,690.983777113111,391.3148025667222,23,0.965925826289068,-0.2588190451025215,0,0,1
B2,roll_01,mlr,2026-01-15 00:00:00+00:00,2026-01-15 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,371.0505770755,825.550308638996,-454.49973156349597,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,398.8101495591666,391.3148025667222,373.91198171711113,367.0031919465834,0,1.0,0.0,0,0,1
B2,roll_01,mlr,2026-01-15 01:00:00+00:00,2026-01-15 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,364.3398802528056,792.2803232867757,-427.9404430339701,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,401.6086582135,367.0031919465834,370.08383153427775,371.0505770755,1,0.9659258262890684,0.2588190451025207,0,0,1
B2,roll_01,mlr,2026-01-15 02:00:00+00:00,2026-01-15 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,373.5574161077223,757.5677377275548,-384.0103216198325,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,395.4177442066111,371.0505770755,363.9680898908056,364.3398802528056,2,0.8660254037844387,0.4999999999999999,0,0,1
B2,roll_01,mlr,2026-01-15 03:00:00+00:00,2026-01-15 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1052.1522978683056,734.6694484166119,317.4828494516937,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,489.5676838576112,364.3398802528056,367.8678755790834,373.5574161077223,3,0.7071067811865476,0.7071067811865476,0,0,1
B2,roll_01,mlr,2026-01-15 04:00:00+00:00,2026-01-15 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2039.245831840444,1193.3200618336286,845.9257700068154,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1013.4860831681112,373.5574161077223,1021.3973762487502,1052.1522978683056,4,0.5000000000000001,0.8660254037844386,0,0,1
B2,roll_01,mlr,2026-01-15 05:00:00+00:00,2026-01-15 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2008.2256900938053,1953.7242023728513,54.501487720953946,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2046.8079468206668,1052.1522978683056,2059.780215135472,2039.245831840444,5,0.2588190451025207,0.9659258262890684,0,0,1
B2,roll_01,mlr,2026-01-15 06:00:00+00:00,2026-01-15 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1864.800559224361,2022.8843140892236,-158.0837548648626,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2002.5342499304168,2039.245831840444,1951.7951114496389,2008.2256900938053,6,6.123233995736766e-17,1.0,0,0,1
B2,roll_01,mlr,2026-01-15 07:00:00+00:00,2026-01-15 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1891.1646381102776,1897.6488802495135,-6.484242139235903,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1850.8068317207776,2008.2256900938053,1687.1433126186946,1864.800559224361,7,-0.2588190451025206,0.9659258262890684,0,0,1
B2,roll_01,mlr,2026-01-15 08:00:00+00:00,2026-01-15 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1853.015352479528,1895.2122138254738,-42.19686134594576,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1538.5037201446942,1864.800559224361,1700.1424731680556,1891.1646381102776,8,-0.4999999999999998,0.8660254037844387,0,0,1
B2,roll_01,mlr,2026-01-15 09:00:00+00:00,2026-01-15 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1753.4225527633614,1865.6059573836721,-112.18340462031074,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1246.2386662023334,1891.1646381102776,1616.381493539,1853.015352479528,9,-0.7071067811865475,0.7071067811865476,0,0,1
B2,roll_01,mlr,2026-01-15 10:00:00+00:00,2026-01-15 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1683.7846975026666,1805.465842455394,-121.68114495272744,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1154.3803733119444,1853.015352479528,1771.2370990303614,1753.4225527633614,10,-0.8660254037844387,0.4999999999999999,0,0,1
B2,roll_01,mlr,2026-01-15 11:00:00+00:00,2026-01-15 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,662.9256880891389,1741.4526178511753,-1078.5269297620364,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1112.5980900928612,1753.4225527633614,1698.523145841389,1683.7846975026666,11,-0.9659258262890682,0.258819045102521,0,0,1
B2,roll_01,mlr,2026-01-15 12:00:00+00:00,2026-01-15 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1670.502586263833,1021.789784080212,648.7128021836211,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,697.50058879075,1683.7846975026666,986.6906551339166,662.9256880891389,12,-1.0,1.2246467991473532e-16,0,0,1
B2,roll_01,mlr,2026-01-15 13:00:00+00:00,2026-01-15 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1481.236402503917,1563.7569437191255,-82.5205412152086,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1350.37595587875,662.9256880891389,1215.6235662438055,1670.502586263833,13,-0.9659258262890684,-0.2588190451025208,0,0,1
B2,roll_01,mlr,2026-01-15 14:00:00+00:00,2026-01-15 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,885.3972389852223,1569.3883567391842,-683.9911177539619,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1705.890929453528,1670.502586263833,1567.194707997861,1481.236402503917,14,-0.8660254037844388,-0.4999999999999997,0,0,1
B2,roll_01,mlr,2026-01-15 15:00:00+00:00,2026-01-15 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1797.5373261431112,1141.6530363740371,655.884289769074,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2587.529739670056,1481.236402503917,1578.744458172111,885.3972389852223,15,-0.7071067811865479,-0.7071067811865471,0,0,1
B2,roll_01,mlr,2026-01-15 16:00:00+00:00,2026-01-15 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1346.1776368881667,1655.3774216425584,-309.19978475439166,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2568.744366554028,885.3972389852223,1624.9310390754445,1797.5373261431112,16,-0.5000000000000004,-0.8660254037844385,0,0,1
B2,roll_01,mlr,2026-01-15 17:00:00+00:00,2026-01-15 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2386.9593965361114,1462.159439853785,924.7999566823264,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2405.933929940611,1797.5373261431112,1793.6743844524724,1346.1776368881667,17,-0.2588190451025206,-0.9659258262890684,0,0,1
B2,roll_01,mlr,2026-01-15 18:00:00+00:00,2026-01-15 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1666.5948316020276,2010.0578089101332,-343.46297730810556,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2399.449532727612,1346.1776368881667,1048.612189175861,2386.9593965361114,18,-1.8369701987210292e-16,-1.0,0,0,1
B2,roll_01,mlr,2026-01-15 19:00:00+00:00,2026-01-15 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1076.4033323202225,1700.4970057981525,-624.09367347793,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1431.48542243675,2386.9593965361114,1797.1453520931666,1666.5948316020276,19,0.2588190451025203,-0.9659258262890684,0,0,1
B2,roll_01,mlr,2026-01-15 20:00:00+00:00,2026-01-15 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1005.1173250451112,1136.6912527400627,-131.57392769495152,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,898.016377999889,1666.5948316020276,741.7054459836112,1076.4033323202225,20,0.5000000000000001,-0.8660254037844386,0,0,1
