datasetid,splitid,modelname,K,nrows,n_true_events,n_pred_events,n_hit_true_events,n_hit_pred_events,precision_event,recall_event,f1_event,mean_true_event_len_h,mean_pred_event_len_h
B2,roll_04,rf,9,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,rf,10,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,rf,11,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,rf,12,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,rf,13,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,rf,14,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,rf,15,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,mlr,3,167,3,8,2,2,0.25,0.6666666666666666,0.36363636363636365,2.6666666666666665,1.0
B3,roll_01,mlr,4,167,2,1,1,1,1.0,0.5,0.6666666666666666,2.0,1.0
B3,roll_01,mlr,5,167,1,0,0,0,0.0,0.0,0.0,3.0,0.0
B3,roll_01,mlr,6,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,mlr,7,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,mlr,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,mlr,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,mlr,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,mlr,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,mlr,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,mlr,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,mlr,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,mlr,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,persistence,3,167,3,25,2,3,0.12,0.6666666666666666,0.20338983050847456,2.6666666666666665,1.6
B3,roll_01,persistence,4,167,2,20,2,2,0.1,1.0,0.18181818181818182,2.0,1.35
B3,roll_01,persistence,5,167,1,9,0,0,0.0,0.0,0.0,3.0,1.2222222222222223
B3,roll_01,persistence,6,167,0,5,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_01,persistence,7,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_01,persistence,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,persistence,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,persistence,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,persistence,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,persistence,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,persistence,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,persistence,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,persistence,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,rf,3,167,3,4,2,2,0.5,0.6666666666666666,0.5714285714285715,2.6666666666666665,1.0
B3,roll_01,rf,4,167,2,0,0,0,0.0,0.0,0.0,2.0,0.0
B3,roll_01,rf,5,167,1,0,0,0,0.0,0.0,0.0,3.0,0.0
B3,roll_01,rf,6,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,rf,7,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,rf,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,rf,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,rf,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,rf,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,rf,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,rf,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,rf,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_01,rf,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,mlr,3,167,1,9,1,1,0.1111111111111111,1.0,0.19999999999999998,1.0,1.0
B3,roll_02,mlr,4,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_02,mlr,5,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_02,mlr,6,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_02,mlr,7,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,mlr,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,mlr,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,mlr,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,mlr,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,mlr,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,mlr,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,mlr,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,mlr,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,persistence,3,167,1,25,1,1,0.04,1.0,0.07692307692307693,1.0,1.36
B3,roll_02,persistence,4,167,0,17,0,0,0.0,0.0,0.0,0.0,1.1764705882352942
B3,roll_02,persistence,5,167,0,10,0,0,0.0,0.0,0.0,0.0,1.1
B3,roll_02,persistence,6,167,0,6,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_02,persistence,7,167,0,4,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_02,persistence,8,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_02,persistence,9,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_02,persistence,10,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_02,persistence,11,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_02,persistence,12,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_02,persistence,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,persistence,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,persistence,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,rf,3,167,1,7,1,1,0.14285714285714285,1.0,0.25,1.0,1.2857142857142858
B3,roll_02,rf,4,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_02,rf,5,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_02,rf,6,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_02,rf,7,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_02,rf,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,rf,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,rf,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,rf,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,rf,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,rf,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,rf,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_02,rf,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,mlr,3,167,4,10,3,5,0.5,0.75,0.6,2.75,1.1
B3,roll_03,mlr,4,167,3,4,1,1,0.25,0.3333333333333333,0.28571428571428575,1.0,1.25
B3,roll_03,mlr,5,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,mlr,6,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,mlr,7,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,mlr,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,mlr,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,mlr,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,mlr,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,mlr,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,mlr,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,mlr,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,mlr,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,persistence,3,167,4,25,2,2,0.08,0.5,0.13793103448275865,2.75,1.2
B3,roll_03,persistence,4,167,3,15,0,0,0.0,0.0,0.0,1.0,1.2666666666666666
B3,roll_03,persistence,5,167,0,6,0,0,0.0,0.0,0.0,0.0,1.5
B3,roll_03,persistence,6,167,0,5,0,0,0.0,0.0,0.0,0.0,1.2
B3,roll_03,persistence,7,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_03,persistence,8,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_03,persistence,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,persistence,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,persistence,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,persistence,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,persistence,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,persistence,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,persistence,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,rf,3,167,4,11,3,5,0.45454545454545453,0.75,0.5660377358490566,2.75,1.0909090909090908
B3,roll_03,rf,4,167,3,6,2,2,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,1.1666666666666667
B3,roll_03,rf,5,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,rf,6,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,rf,7,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,rf,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,rf,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,rf,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,rf,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,rf,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,rf,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,rf,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_03,rf,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,mlr,3,167,4,7,3,3,0.42857142857142855,0.75,0.5454545454545454,1.75,1.2857142857142858
B3,roll_04,mlr,4,167,2,2,2,2,1.0,1.0,1.0,1.0,1.5
B3,roll_04,mlr,5,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_04,mlr,6,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,mlr,7,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,mlr,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,mlr,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,mlr,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,mlr,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,mlr,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,mlr,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,mlr,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,mlr,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,persistence,3,167,4,18,3,3,0.16666666666666666,0.75,0.27272727272727276,1.75,1.3333333333333333
B3,roll_04,persistence,4,167,2,9,2,2,0.2222222222222222,1.0,0.3636363636363636,1.0,1.1111111111111112
B3,roll_04,persistence,5,167,0,5,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_04,persistence,6,167,0,4,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_04,persistence,7,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_04,persistence,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,persistence,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,persistence,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,persistence,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,persistence,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,persistence,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,persistence,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,persistence,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,rf,3,167,4,5,3,3,0.6,0.75,0.6666666666666665,1.75,1.2
B3,roll_04,rf,4,167,2,4,2,2,0.5,1.0,0.6666666666666666,1.0,1.25
B3,roll_04,rf,5,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_04,rf,6,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B3,roll_04,rf,7,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,rf,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,rf,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,rf,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,rf,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,rf,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,rf,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,rf,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B3,roll_04,rf,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,mlr,3,127,2,1,1,1,1.0,0.5,0.6666666666666666,2.5,1.0
B4,roll_01,mlr,4,127,2,0,0,0,0.0,0.0,0.0,2.0,0.0
B4,roll_01,mlr,5,127,1,0,0,0,0.0,0.0,0.0,3.0,0.0
B4,roll_01,mlr,6,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,mlr,7,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,mlr,8,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,mlr,9,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,mlr,10,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,mlr,11,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,mlr,12,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,mlr,13,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,mlr,14,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,mlr,15,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,persistence,3,127,2,21,2,3,0.14285714285714285,1.0,0.25,2.5,1.3333333333333333
B4,roll_01,persistence,4,127,2,9,1,1,0.1111111111111111,0.5,0.1818181818181818,2.0,1.2222222222222223
B4,roll_01,persistence,5,127,1,4,0,0,0.0,0.0,0.0,3.0,1.0
B4,roll_01,persistence,6,127,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B4,roll_01,persistence,7,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,persistence,8,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,persistence,9,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,persistence,10,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,persistence,11,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,persistence,12,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,persistence,13,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,persistence,14,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,persistence,15,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,rf,3,127,2,0,0,0,0.0,0.0,0.0,2.5,0.0
B4,roll_01,rf,4,127,2,0,0,0,0.0,0.0,0.0,2.0,0.0
B4,roll_01,rf,5,127,1,0,0,0,0.0,0.0,0.0,3.0,0.0
B4,roll_01,rf,6,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,rf,7,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,rf,8,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,rf,9,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,rf,10,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,rf,11,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,rf,12,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,rf,13,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,rf,14,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_01,rf,15,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,mlr,3,138,1,2,1,1,0.5,1.0,0.6666666666666666,1.0,1.0
B4,roll_02,mlr,4,138,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B4,roll_02,mlr,5,138,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B4,roll_02,mlr,6,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,mlr,7,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,mlr,8,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,mlr,9,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,mlr,10,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,mlr,11,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,mlr,12,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,mlr,13,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,mlr,14,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,mlr,15,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,persistence,3,138,1,17,1,1,0.058823529411764705,1.0,0.1111111111111111,1.0,1.2352941176470589
B4,roll_02,persistence,4,138,0,9,0,0,0.0,0.0,0.0,0.0,1.1111111111111112
B4,roll_02,persistence,5,138,0,5,0,0,0.0,0.0,0.0,0.0,1.0
B4,roll_02,persistence,6,138,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B4,roll_02,persistence,7,138,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B4,roll_02,persistence,8,138,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B4,roll_02,persistence,9,138,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B4,roll_02,persistence,10,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,persistence,11,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,persistence,12,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,persistence,13,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,persistence,14,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,persistence,15,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,rf,3,138,1,2,1,1,0.5,1.0,0.6666666666666666,1.0,1.0
B4,roll_02,rf,4,138,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B4,roll_02,rf,5,138,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B4,roll_02,rf,6,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,rf,7,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,rf,8,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,rf,9,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,rf,10,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,rf,11,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,rf,12,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,rf,13,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,rf,14,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_02,rf,15,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,mlr,3,124,4,7,2,4,0.5714285714285714,0.5,0.5333333333333333,2.75,1.1428571428571428
B4,roll_03,mlr,4,124,3,2,0,0,0.0,0.0,0.0,1.0,1.5
B4,roll_03,mlr,5,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,mlr,6,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,mlr,7,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,mlr,8,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,mlr,9,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,mlr,10,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,mlr,11,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,mlr,12,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,mlr,13,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,mlr,14,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,mlr,15,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,persistence,3,124,4,14,2,2,0.14285714285714285,0.5,0.22222222222222224,2.75,1.2857142857142858
B4,roll_03,persistence,4,124,3,6,0,0,0.0,0.0,0.0,1.0,1.5
B4,roll_03,persistence,5,124,0,3,0,0,0.0,0.0,0.0,0.0,1.3333333333333333
B4,roll_03,persistence,6,124,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B4,roll_03,persistence,7,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,persistence,8,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,persistence,9,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,persistence,10,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,persistence,11,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,persistence,12,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,persistence,13,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,persistence,14,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,persistence,15,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,rf,3,124,4,3,2,2,0.6666666666666666,0.5,0.5714285714285715,2.75,1.3333333333333333
B4,roll_03,rf,4,124,3,0,0,0,0.0,0.0,0.0,1.0,0.0
B4,roll_03,rf,5,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,rf,6,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,rf,7,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,rf,8,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,rf,9,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,rf,10,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,rf,11,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,rf,12,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,rf,13,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,rf,14,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_03,rf,15,124,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,mlr,3,97,5,2,2,2,1.0,0.4,0.5714285714285715,1.2,1.5
B4,roll_04,mlr,4,97,2,2,2,2,1.0,1.0,1.0,1.0,1.0
B4,roll_04,mlr,5,97,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B4,roll_04,mlr,6,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,mlr,7,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,mlr,8,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,mlr,9,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,mlr,10,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,mlr,11,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,mlr,12,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,mlr,13,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,mlr,14,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,mlr,15,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,persistence,3,97,5,6,3,3,0.5,0.6,0.5454545454545454,1.2,1.1666666666666667
B4,roll_04,persistence,4,97,2,4,0,0,0.0,0.0,0.0,1.0,1.0
B4,roll_04,persistence,5,97,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B4,roll_04,persistence,6,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,persistence,7,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,persistence,8,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,persistence,9,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,persistence,10,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,persistence,11,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,persistence,12,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,persistence,13,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,persistence,14,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,persistence,15,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,rf,3,97,5,4,3,3,0.75,0.6,0.6666666666666665,1.2,1.0
B4,roll_04,rf,4,97,2,2,2,2,1.0,1.0,1.0,1.0,1.0
B4,roll_04,rf,5,97,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B4,roll_04,rf,6,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B4,roll_04,rf,7,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
